,Câu lệnh nhập vào,Câu lệnh có sẵn,Output,Dự đoán
0,Mở cảnh báo nhập KH tháng,Mở cảnh báo nhập KH tháng,1,Mở cảnh báo nhập KH tháng
1,cảnh báo nhập KH tháng,Mở cảnh báo nhập KH tháng,1,Mở cảnh báo nhập KH tháng
2,cảnh báo KH tháng,Mở cảnh báo nhập KH tháng,1,Mở cảnh báo nhập KH tháng
3,cảnh báo tháng,Mở cảnh báo nhập KH tháng,1,Mở cảnh báo nhập KH tháng
4,cảnh báo kế hoạch tháng,Mở cảnh báo nhập KH tháng,1,Mở cảnh báo nhập KH tháng
5,kế hoạch tháng,Mở cảnh báo nhập KH tháng,0,Mở màn hình trình chiếu báo cáo tháng
6,nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng,0,Mở màn hình trình chiếu báo cáo tháng
7,nhập kh tháng,Mở cảnh báo nhập KH tháng,0,Mở màn hình trình chiếu báo cáo tháng
8,Cảnh báo tháng,Mở cảnh báo nhập KH tháng,1,Mở cảnh báo nhập KH tháng
9,Mở cảnh báo nhập KH THÁNG,Mở cảnh báo nhập KH tháng,0,Mở cảnh báo nhập KH quý
10,Mở cảnh báo nhập kế hoạch THÁNG,Mở cảnh báo nhập KH tháng,0,Mở cảnh báo nhập KH quý
11,MỞ CẢNH BÁO NHẬP KH THÁNG,Mở cảnh báo nhập KH tháng,0,Mở profile
12,CẢNH BÁO NHẬP KH THÁNG,Mở cảnh báo nhập KH tháng,0,Mở dashboard
13,NHẬP KH THÁNG,Mở cảnh báo nhập KH tháng,0,Mở dashboard
14,CẢNH BÁO KH THÁNG,Mở cảnh báo nhập KH tháng,0,Mở dashboard
15,CẢNH BÁO THÁNG,Mở cảnh báo nhập KH tháng,0,Mở dashboard
16,CB KH THÁNG,Mở cảnh báo nhập KH tháng,0,Mở BC_CSKH
17,CB THÁNG,Mở cảnh báo nhập KH tháng,0,Mở BC_CSKH
18,Mở cảnh báo nhập KH quý,Mở cảnh báo nhập KH quý,1,Mở cảnh báo nhập KH quý
19,cảnh báo nhập KH quý,Mở cảnh báo nhập KH quý,1,Mở cảnh báo nhập KH quý
20,cảnh báo KH quý,Mở cảnh báo nhập KH quý,1,Mở cảnh báo nhập KH quý
21,cảnh báo quý,Mở cảnh báo nhập KH quý,1,Mở cảnh báo nhập KH quý
22,cảnh báo kế hoạch quý,Mở cảnh báo nhập KH quý,1,Mở cảnh báo nhập KH quý
23,nhập kế hoạch quý,Mở cảnh báo nhập KH quý,0,Mở dữ liệu KH quý
24,nhập kh quý,Mở cảnh báo nhập KH quý,0,Mở dữ liệu KH quý
25,Cảnh báo quý,Mở cảnh báo nhập KH quý,1,Mở cảnh báo nhập KH quý
26,Mở cảnh báo nhập KH QUÝ,Mở cảnh báo nhập KH quý,1,Mở cảnh báo nhập KH quý
27,Mở cảnh báo nhập kế hoạch QUÝ,Mở cảnh báo nhập KH quý,1,Mở cảnh báo nhập KH quý
28,MỞ CẢNH BÁO NHẬP KH QUÝ,Mở cảnh báo nhập KH quý,0,Mở BC_CSKH
29,MỞ CẢNH BÁO NHẬP KẾ HOẠCH QUÝ,Mở cảnh báo nhập KH quý,0,Mở profile
30,CẢNH BÁO NHẬP KH QUÝ,Mở cảnh báo nhập KH quý,0,Mở BC_CSKH
31,CẢNH BÁO NHẬP KẾ HOẠCH QUÝ,Mở cảnh báo nhập KH quý,0,Mở BC_CSKH
32,NHẬP KH QUÝ,Mở cảnh báo nhập KH quý,0,Mở dashboard
33,NHẬP KẾ HOẠCH QUÝ,Mở cảnh báo nhập KH quý,0,Mở dashboard
34,CẢNH BÁO KH QUÝ,Mở cảnh báo nhập KH quý,0,Mở dashboard
35,CẢNH BÁO QUÝ,Mở cảnh báo nhập KH quý,0,Mở dashboard
36,CB KH QUÝ,Mở cảnh báo nhập KH quý,0,Mở BC_CSKH
37,CB QUÝ,Mở cảnh báo nhập KH quý,0,Mở BC_CSKH
38,Mở cảnh báo nhập KH năm,Mở cảnh báo nhập KH năm,1,Mở cảnh báo nhập KH năm
39,cảnh báo nhập KH năm,Mở cảnh báo nhập KH năm,1,Mở cảnh báo nhập KH năm
40,cảnh báo KH năm,Mở cảnh báo nhập KH năm,1,Mở cảnh báo nhập KH năm
41,cảnh báo năm,Mở cảnh báo nhập KH năm,1,Mở cảnh báo nhập KH năm
42,cảnh báo kế hoạch năm,Mở cảnh báo nhập KH năm,0,Mở dữ liệu KH năm
43,kế hoạch năm,Mở cảnh báo nhập KH năm,0,Mở dữ liệu KH năm
44,nhập kế hoạch năm,Mở cảnh báo nhập KH năm,0,Mở dữ liệu KH năm
45,nhập kh năm,Mở cảnh báo nhập KH năm,0,Mở dữ liệu KH năm
