,Câu lệnh sinh ra,Câu lệnh có sẵn
1587,Chắc chắn rằng bạn đã đọc hướng dẫn sử dụng trước khi làm bất kỳ thay đổi nào cho sản phẩm,Mở hướng dẫn sử dụng 
526,Yêu cầu chế độ cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
2718,Vui lòng mở màn hình trình chiếu báo cáo tháng ngay,Mở màn hình trình chiếu báo cáo tháng
144,Hãy truy cập vào danh sách chính tổng quan điều khiển,Mở danh mục chung 
921,Hãy xem lại kết quả liên ngành (tháng n-1) cho tôi ngay,Mở kết quả liên ngành (tháng n-1)
2661,Hiển thị báo cáo hàng tuần trên màn hình chiếu,Mở màn hình trình chiếu báo cáo tuần
2291,Xin bạn mở upload dữ liệu đi ngay lập tức,Mở upload dữ liệu 
204,Bật chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
41,Hãy khởi động trang chủ ngay lập tức,Mở trang chủ
2625,"Để bắt đầu, xin hãy mở màn hình trình chiếu báo cáo ngày nào",Mở màn hình trình chiếu báo cáo ngày
676,Cắt dữ liệu KH năm,Mở dữ liệu KH năm
1062,Hãy khai thác báo cáo tỷ giá mới vẫn đang được phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
597,Đọc dữ liệu KH tháng,Mở dữ liệu KH tháng 
4,Hãy truy cập vào trang chủ ngay lập tức,Mở trang chủ
2725,Yêu cầu mở sẵn màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2168,Hãy mở mục quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1983,Bạn hãy mở quản lý cấu hình upload template ngay lập tức,Mở quản lý cấu hình Upload template 
672,Mở khóa dữ liệu KH năm,Mở dữ liệu KH năm
2524,Xin hãy bật tra cứu báo cáo cho tôi,Mở tra cứu báo cáo
390,Thực hiện mở quản lý hướng dẫn sử dụng ngay lúc này,Mở quản lý hướng dẫn sử dụng 
2330,Mở giao diện tìm kiếm số liệu,Mở tra cứu số liệu 
852,Chọn mục công thức chỉ tiêu,Mở công thức chỉ tiêu 
251,Hãy đặt chu kỳ mặc định là hiệu lực,Mở quản lý chu kỳ mặc định 
1550,Đọc hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
357,Hãy mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1972,Vui lòng thực hiện tác vụ mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
1832,Hãy mở phần quản lý tin nhắn/ email ngay thôi,Mở quản lý SMS/Email
1528,Mở báo cáo KPI để xem tiêu chí đánh giá,Mở báo cáo KPI chấm điểm 
2669,Khởi động chế độ trình bày báo cáo hàng tuần trên màn hình,Mở màn hình trình chiếu báo cáo tuần
1819,Hãy mở chế độ quản lý SMS/Email ngay thôi,Mở quản lý SMS/Email
232,Thực hiện mở quản lý cho nhóm đơn vị,Mở quản lý nhóm đơn vị 
1203,Xin hãy mở báo cáo VPTD,Mở báo cáo VPTD
1855,Sử dụng lệnh để mở quản lý thư mục,Mở quản lý thư mục
1969,Thực hiện mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
1210,Hãy mở báo cáo VPTD nhanh chóng,Mở báo cáo VPTD
2264,Xin bạn mở upload dữ liệu ngay lập tức,Mở upload dữ liệu 
1965,Xin hãy mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
2166,Đến tab quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2576,Xin hãy mở màn trình chiếu ra càng nhanh càng tốt,Mở màn hình trình chiếu 
2085,"Hãy chọn ""Mở quản lý đa ngôn ngữ""",Mở quản lý đa ngôn ngữ
1632,Hãy vào trang profile của bạn,Mở profile 
989,Truy cập vào BC_CSKH và mở nó ngay bây giờ,Mở BC_CSKH
1183,Chuẩn bị báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2037,Rõ ràng lệnh quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
883,Chỉnh sửa công thức chỉ tiêu và lưu lại các thay đổi,Mở công thức chỉ tiêu 
1010,Mở bảng báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1273,Mở tài liệu BCL để xem dữ liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
522,Chuẩn bị chế độ cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1458,Đề nghị mở báo cáo động nhanh chóng,Mở báo cáo động 
2604,"Mở màn hình trình chiếu báo cáo ngày đi, xin",Mở màn hình trình chiếu báo cáo ngày
2486,Hãy mở tra cứu log tác động và tóm tắt những thông tin quan trọng,Mở tra cứu log tác động
1802,Hãy mở phần quản lý tin nhắn/ email lên,Mở quản lý SMS/Email
2421,Hãy tra cứu tần suất sử dụng hệ thống một cách nhanh nhất,Mở tra cứu tần suất sử dụng hệ thống
2463,Mở tra cứu log tác động ngay lúc này,Mở tra cứu log tác động
