,Câu lệnh sinh ra,Câu lệnh có sẵn
578,Khôi phục dữ liệu KH tháng,Mở dữ liệu KH tháng 
2181,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay bận rộn,Mở quản lý cấu hình người nhận cảnh báo 
2020,Truy cập vào cài đặt quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
333,"Tạo điều kiện thuận lợi cho quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1515,Mong bạn mở báo cáo KPI chấm điểm để đưa ra biện pháp,Mở báo cáo KPI chấm điểm 
1516,Vui lòng mở báo cáo KPI chấm điểm để tăng cường,Mở báo cáo KPI chấm điểm 
27,"Đừng bỏ qua, hãy mở trang chủ ngay",Mở trang chủ
895,"Đừng chần chừ nữa, hãy mở công thức chỉ tiêu không phải nghĩ ngợi",Mở công thức chỉ tiêu 
982,Yêu cầu xem báo cáo chăm sóc khách hàng thông tin gì đã có,Mở BC_CSKH
402,Yêu cầu báo cáo nhập KH tháng,Mở cảnh báo nhập KH tháng
1018,Hãy mở tài liệu n2 mới hơn,Mở báo cáo chi tiết n2 mới 
1867,Làm ơn tiến hành mở quản lý thư mục ngay,Mở quản lý thư mục
720,Chạy lệnh để mở dữ liệu TH ngày theo ngày hiện tại trong tháng này,Mở dữ liệu TH ngày 
2160,Bắt đầu cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1148,Xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
427,Phải có thông báo nhập KH hàng tháng,Mở cảnh báo nhập KH tháng
2709,Hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1473,"Không chơi trò chờ đợi nữa, hãy mở báo cáo động",Mở báo cáo động 
2696,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra hiệu quả và rõ ràng,Mở màn hình trình chiếu báo cáo tuần
1456,Mở ngay báo cáo động với tư cách là một lệnh,Mở báo cáo động 
2236,Sử dụng hành động mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2208,Nhấp chuột để mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1766,Khởi động chức năng quản lý danh mục,Mở quản lý menu
1418,Mong muốn là mở báo cáo chốt tháng ngay tức thì,Mở báo cáo chốt tháng 
1293,Vui lòng mở báo cáo tổng kết dữ liệu phút trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1770,Kích hoạt chức năng mở quản lý bảng menu,Mở quản lý menu
1980,Bạn cần mở quản lý cấu hình Upload template để bắt đầu,Mở quản lý cấu hình Upload template 
2055,Cung cấp cho tôi hướng dẫn mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2394,Hãy click vào nút tra cứu chỉ tiêu để tiếp tục,Mở tra cứu chỉ tiêu
2035,Truy cập vào quyền hạn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1368,"Nhanh lên, hãy mở báo cáo chốt năm",Mở báo cáo chốt năm 
