,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
0,578,Khôi phục dữ liệu KH tháng,Mở tra cứu báo cáo
1,2181,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay bận rộn,Mở quản lý nhóm đơn vị 
2,2020,Truy cập vào cài đặt quản lý cấu hình truy vấn,Mở quản lý SMS/Email
3,333,"Tạo điều kiện thuận lợi cho quản lý chu kỳ import tài chính, kinh doanh",Mở quản lý menu
4,1515,Mong bạn mở báo cáo KPI chấm điểm để đưa ra biện pháp,Mở dữ liệu TH ngày 
5,1516,Vui lòng mở báo cáo KPI chấm điểm để tăng cường,Mở quản lý phản ánh 
6,27,"Đừng bỏ qua, hãy mở trang chủ ngay",Mở cảnh báo nhập KH năm
7,895,"Đừng chần chừ nữa, hãy mở công thức chỉ tiêu không phải nghĩ ngợi",Mở báo cáo tỷ lệ chiết khấu thẻ cào
8,982,Yêu cầu xem báo cáo chăm sóc khách hàng thông tin gì đã có,Mở dữ liệu KH tháng 
9,402,Yêu cầu báo cáo nhập KH tháng,Mở chỉ tiêu import 
10,1018,Hãy mở tài liệu n2 mới hơn,Mở quản lý cấu hình trình chiếu
11,1867,Làm ơn tiến hành mở quản lý thư mục ngay,Mở quản lý thư mục
12,720,Chạy lệnh để mở dữ liệu TH ngày theo ngày hiện tại trong tháng này,Mở công thức chỉ tiêu 
13,2160,Bắt đầu cài đặt quản lý cấu hình người nhận cảnh báo,Mở profile 
14,1148,Xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở cảnh báo nhập KH quý
15,427,Phải có thông báo nhập KH hàng tháng,Mở danh mục chung 
16,2709,Hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở biểu đồ
17,1473,"Không chơi trò chờ đợi nữa, hãy mở báo cáo động",Mở BC_CSKH
18,2696,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra hiệu quả và rõ ràng,Mở dữ liệu TH tháng 
19,1456,Mở ngay báo cáo động với tư cách là một lệnh,Mở danh mục chỉ tiêu
20,2236,Sử dụng hành động mở quản lý cấu hình trình chiếu,"Mở quản lý chu kỳ import tài chính, kinh doanh"
21,2208,Nhấp chuột để mở quản lý cấu hình trình chiếu,Mở màn hình trình chiếu 
22,1766,Khởi động chức năng quản lý danh mục,Mở tra cứu tần suất sử dụng hệ thống
23,1418,Mong muốn là mở báo cáo chốt tháng ngay tức thì,Mở quản lý cấu hình Upload template 
24,1293,Vui lòng mở báo cáo tổng kết dữ liệu phút trước,Mở quản lý hướng dẫn sử dụng 
25,1770,Kích hoạt chức năng mở quản lý bảng menu,Mở quản lý chu kỳ mặc định 
26,1980,Bạn cần mở quản lý cấu hình Upload template để bắt đầu,Mở báo cáo VPTD
27,2055,Cung cấp cho tôi hướng dẫn mở quản lý đa ngôn ngữ,Mở báo cáo động 
28,2394,Hãy click vào nút tra cứu chỉ tiêu để tiếp tục,Mở báo cáo chốt năm 
29,2035,Truy cập vào quyền hạn quản lý cấu hình truy vấn,Mở tra cứu chỉ tiêu
30,1368,"Nhanh lên, hãy mở báo cáo chốt năm",Mở báo cáo chi tiết n2 mới 
31,663,Khởi động công cụ quản lý dữ liệu kế hoạch năm,Mở quản lý cấu hình người nhận cảnh báo 
32,1703,"Sử dụng lệnh ""mở biểu đồ"" để bắt đầu",Mở tra cứu số liệu 
33,1721,Bật chế độ xem biểu đồ lên,Mở quản lý cấu hình truy vấn 
34,2541,Tra cứu báo cáo không mất thời gian nhiều,Mở quản lý đa ngôn ngữ
35,543,Mở cảnh báo nhập kế hoạch thu hút khách hàng mới,Mở upload dữ liệu 
36,1698,Hãy vào trang điều hướng chính ngay,Mở hướng dẫn sử dụng 
37,169,Tiến hành mở danh mục chỉ tiêu ngay từ giờ,Mở dữ liệu KH quý
38,2468,Mở tra cứu ghi chú tạo mới,Mở báo cáo chốt tháng 
39,191,Đưa ra lời ra lệnh mở danh mục chỉ tiêu ngay bây giờ,Mở báo cáo tỷ giá mới (đang phát triển)
40,909,Kiểm tra lại kết quả liên ngành (tháng trước),Mở quản lý cấu hình export file 
41,2241,Bật chế độ quản lý cấu hình trình chiếu,Mở báo cáo KPI chấm điểm 
42,2372,Hãy bật công cụ tra cứu chỉ tiêu,Mở kết quả liên ngành (tháng n-1)
43,302,"Xây dựng chương trình quản lý chu kỳ import tài chính, kinh doanh",Mở báo cáo dữ liệu tin nhắn kinh doanh 
44,951,Hãy mở báo cáo chăm sóc khách hàng,Mở báo cáo chốt quý
45,2420,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở màn hình trình chiếu báo cáo tuần
46,966,Hãy xem báo cáo chăm sóc khách hàng,Mở dashboard 
47,1949,Bật chế độ mở quản lý báo cáo,Mở màn hình trình chiếu báo cáo tháng
48,1285,Hãy mở báo cáo chốt dữ liệu cuối giờ,Mở cảnh báo nhập KH tháng
49,838,Tham gia vào quy mô nhập khẩu,Mở dữ liệu KH năm
50,1122,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở tra cứu báo cáo
51,1764,Kích hoạt chế độ quản lý bảng menu,Mở báo cáo chốt tháng 
52,271,Sử dụng chu kỳ mặc định để quản lý,Mở dữ liệu TH tháng 
53,253,Khởi tạo quản lý với chu kỳ mặc định,Mở báo cáo dữ liệu tin nhắn kinh doanh 
54,2627,Sao mở màn hình trình chiếu báo cáo ngày,Mở công thức chỉ tiêu 
55,9,Hãy truy cập vào trang chủ ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
56,564,Tìm kiếm dữ liệu KH tháng,Mở quản lý đa ngôn ngữ
57,132,Mở danh sách tổng quan một cách hiệu quả và đúng lúc,Mở BC_CSKH
58,37,Mở trang chủ làm ơn đi,Mở màn hình trình chiếu 
59,1837,Mở trình quản lý SMS và Email của tôi,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
60,1968,Bạn cần mở quản lý cấu hình Upload mẫu biểu tức thì để tiếp tục,Mở profile 
61,2297,Bắt đầu quá trình đăng tải file,"Mở quản lý chu kỳ import tài chính, kinh doanh"
62,2741,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở báo cáo tỷ lệ chiết khấu thẻ cào
63,652,Mở tài liệu KH năm của chúng ta,Mở dữ liệu KH năm
64,2678,Mở màn hình trình chiếu để đưa ra báo cáo tuần một cách mạnh mẽ,Mở báo cáo KPI chấm điểm 
65,825,Thực hiện chính sách mở cửa thị trường nhập khẩu,Mở upload dữ liệu 
66,1599,Không nên bỏ qua việc đọc sách hướng dẫn,Mở quản lý thư mục
67,1370,"Đừng để tôi phải nhắc lại nữa, hãy mở báo cáo chốt năm",Mở tra cứu chỉ tiêu
68,2631,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở báo cáo động 
69,369,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở dữ liệu KH tháng 
70,2205,Khai báo quản lý cấu hình trình chiếu,Mở danh mục chỉ tiêu
71,674,Kích hoạt bảng dữ liệu kế hoạch năm và lưu trữ thông tin mới,Mở danh mục chung 
72,1474,Hãy mở báo cáo động ngay và luôn,Mở báo cáo chi tiết n2 mới 
73,2598,Mở màn hình trình chiếu vào chế độ hoạt động,Mở cảnh báo nhập KH quý
74,182,Cần phải tiến hành mở danh mục chỉ tiêu ngay,Mở dữ liệu KH quý
75,1774,Kích hoạt chế độ quản lý menu,Mở dashboard 
76,1451,Mở báo cáo động ngay lập tức,Mở quản lý nhóm đơn vị 
77,1885,Xin vui lòng thực hiện mở quản lý thư mục nhanh lên,Mở báo cáo tỷ giá mới (đang phát triển)
78,1881,Hãy thực hiện mở quản lý thư mục tức thì,Mở quản lý menu
79,2682,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu ngay lập tức,Mở kết quả liên ngành (tháng n-1)
80,1237,Vui lòng mở báo cáo văn phòng tập đoàn để tôi có thể thảo luận,Mở chỉ tiêu import 
81,2204,Truy cập chức năng quản lý cấu hình trình chiếu,Mở cảnh báo nhập KH năm
82,1602,Vui lòng mở sơ yếu lý lịch của bạn để tôi xem,Mở màn hình trình chiếu báo cáo tháng
83,1859,Xin hãy thực hiện mở quản lý thư mục,Mở báo cáo chốt quý
84,563,Xử lý dữ liệu kế hoạch tháng,Mở trang chủ
85,2734,Xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tuần
86,880,Hãy mở công thức chỉ tiêu ngay không phải chờ đến sau,Mở màn hình trình chiếu báo cáo ngày
87,2426,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở dữ liệu TH ngày 
88,2064,Cần phải mở tính năng quản lý đa ngôn ngữ ngay lúc này,Mở quản lý cấu hình truy vấn 
89,2743,Hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở quản lý cấu hình Upload template 
90,332,"Đánh giá hiệu quả quản lý chu kỳ nhập tài chính, kinh doanh",Mở cảnh báo nhập KH tháng
91,501,Mở cảnh báo nhập kế hoạch sản xuất,Mở quản lý SMS/Email
92,641,Mở dữ liệu báo cáo quý về tình hình bán hàng,Mở quản lý chu kỳ mặc định 
93,1023,Xin hãy mở n2 chi tiết mới nhất,Mở báo cáo VPTD
94,1086,Xin mời mở báo cáo tỷ giá mới (đang phát triển) để kiểm tra,Mở biểu đồ
95,2018,Mở giao diện quản lý cấu hình truy vấn,Mở tra cứu tần suất sử dụng hệ thống
96,949,Đưa ra kết quả liên ngành (tháng trước) nếu còn sẵn có,Mở tra cứu số liệu 
97,2290,Hãy tiến hành đưa file lên hệ thống,Mở quản lý cấu hình trình chiếu
98,1656,Hãy truy cập vào dashboard,Mở hướng dẫn sử dụng 
99,353,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý cấu hình export file 
100,1328,Đừng để báo cáo chốt quý chờ đợi lâu,Mở tra cứu log tác động
101,936,Tìm kiếm kết quả liên ngành trong tháng (n-1) nếu còn,Mở công thức chỉ tiêu 
102,675,Mở danh sách khách hàng năm và thao tác chỉnh sửa,Mở tra cứu số liệu 
103,688,Gọi hàm mở dữ liệu kế hoạch năm để xem lịch sử,Mở tra cứu tần suất sử dụng hệ thống
104,425,Thực hiện cảnh báo đề nghị nhập KH hàng tháng,Mở BC_CSKH
105,1858,"Rủi ro đó, hãy mở quản lý thư mục ngay","Mở quản lý chu kỳ import tài chính, kinh doanh"
106,2475,Mở lệnh ghi chép di chuyển,Mở hướng dẫn sử dụng 
107,2600,Hãy khởi động màn hình trình chiếu báo cáo ngày,Mở trang chủ
108,234,Xin hãy bắt đầu mở quản lý nhóm đơn vị,Mở quản lý đa ngôn ngữ
109,2354,Hãy truy cập vào công cụ tra cứu để xem chỉ tiêu,Mở quản lý phản ánh 
110,306,"Phát triển giải pháp quản lý chu kỳ import tài chính, kinh doanh",Mở quản lý menu
111,2348,Hãy mở ngay trang tra cứu số liệu và khám phá ngay,Mở quản lý cấu hình export file 
112,2314,Hãy mở ra một trang tra cứu số liệu nhanh nào,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
113,1689,Hãy vào trang điều hướng theo yêu cầu,Mở cảnh báo nhập KH quý
114,1555,Hớt tay sách hướng dẫn sử dụng,Mở quản lý báo cáo
115,817,Thành lập các quy định cho việc nhập khẩu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
116,710,Xem dữ liệu TH ngày hôm nay đã được mở,Mở báo cáo chốt tháng 
117,1284,Vui lòng mở báo cáo tổng kết dữ liệu ngày này,Mở dữ liệu TH ngày 
118,569,Lưu trữ dữ liệu kế hoạch tháng,Mở dữ liệu KH quý
119,1283,Yêu cầu mở báo cáo chốt dữ liệu theo ngày này,Mở báo cáo KPI chấm điểm 
120,2263,Hãy cho phép tải file lên,Mở quản lý nhóm đơn vị 
121,2529,Tra cứu báo cáo ngay tức khắc,Mở tra cứu chỉ tiêu
122,692,Kích hoạt lệnh xem danh sách dữ liệu KH năm theo ngày,Mở dashboard 
123,452,Kích hoạt chế độ cảnh báo khi không có kế hoạch quý,Mở cảnh báo nhập KH tháng
124,1282,Hãy mở báo cáo chốt dữ liệu cuối ngày này,Mở quản lý cấu hình Upload template 
125,547,Mở cảnh báo nhập kế hoạch phát triển thương hiệu,Mở báo cáo VPTD
126,1279,Hãy mở báo cáo chốt dữ liệu cuối ngày,Mở quản lý cấu hình trình chiếu
127,121,Hãy mở danh mục chung ngay lập tức và không lỡ lời,Mở màn hình trình chiếu báo cáo tháng
128,2577,Xin vui lòng cho tôi thấy màn hình trình chiếu hoạt động,Mở báo cáo chốt quý
129,2312,Thoát ra màn hình tra cứu số liệu và truy cập ngay,Mở profile 
130,1836,Kích hoạt chế độ quản lý tin nhắn và email của tôi,Mở tra cứu báo cáo
131,2167,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo,Mở màn hình trình chiếu báo cáo ngày
132,1009,Hãy mở tài liệu n2 phiên bản mới,Mở quản lý hướng dẫn sử dụng 
133,1056,Rất mong mở báo cáo tỷ giá mới (đang phát triển),Mở upload dữ liệu 
134,715,Xem dữ liệu thực hiện ngày đã được mở trong tuần này,Mở báo cáo chi tiết n2 mới 
135,2078,Cần phải kích hoạt tính năng quản lý đa ngôn ngữ ngay bây giờ,Mở quản lý chu kỳ mặc định 
136,1816,Mở trình quản lý Email/SMS,Mở cảnh báo nhập KH năm
137,1581,Hãy kiểm tra hướng dẫn sử dụng một lần nữa,Mở kết quả liên ngành (tháng n-1)
138,1261,Hãy mở báo cáo chốt dữ liệu cuối quý,Mở quản lý SMS/Email
139,195,Đặt danh mục mục tiêu trên bảng nếu cần thiết,Mở quản lý cấu hình truy vấn 
140,938,Xem lại kết quả liên ngành (tháng trước) nếu còn,Mở màn hình trình chiếu báo cáo tuần
141,57,Sử dụng tính năng quản lý phản ánh,Mở dữ liệu KH năm
142,2518,Tìm báo cáo bằng cách tra cứu ngay,Mở biểu đồ
