,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
0,1587,Đọc kỹ các hướng dẫn sử dụng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1,526,Mở cảnh báo nhập dữ liệu tài sản,Mở danh mục chung 
2,2718,Xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở upload dữ liệu 
3,144,Mở danh mục tổng quan sẵn sàng và không để chậm trễ,Mở quản lý nhóm đơn vị 
4,921,Xem kết quả liên ngành (tháng trước) nếu có sẵn,Mở quản lý cấu hình người nhận cảnh báo 
5,2661,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu ngay,Mở cảnh báo nhập KH tháng
6,2291,Cho phép tải file mới,Mở dữ liệu KH quý
7,204,Theo dõi và điều khiển nhóm đơn vị đã được mở,Mở quản lý phản ánh 
8,41,Xin hãy truy cập trang chủ,Mở báo cáo chốt tháng 
9,2625,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở báo cáo chi tiết n2 mới 
10,676,Gọi hàm mở dữ liệu kế hoạch năm để phân tích,Mở quản lý báo cáo
11,1062,Đề xuất mở báo cáo tỷ giá mới (đang phát triển),Mở kết quả liên ngành (tháng n-1)
12,597,Đăng nhập vào dữ liệu kế hoạch tháng,Mở quản lý menu
13,4,Xin hãy mở trang chủ,Mở biểu đồ
14,2725,Hãy khởi động màn hình trình bày để tôi có thể trình bày báo cáo tháng,Mở tra cứu log tác động
15,2168,Truy cập vào cấu hình quản lý người nhận cảnh báo hiện tại,Mở báo cáo động 
16,1983,Xin vui lòng mở quản lý cấu hình Upload template để bắt đầu công việc,Mở cảnh báo nhập KH năm
17,672,Mở tài liệu kế hoạch năm và tổng kết các mục tiêu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
18,2524,Hãy tra cứu báo cáo ngay lúc này,Mở profile 
19,390,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý cấu hình truy vấn 
20,2330,Hãy mở ra trang tra cứu số liệu định kỳ hàng tháng,Mở màn hình trình chiếu 
21,852,Đừng chần chừ mà hãy mở công thức chỉ tiêu ngay,Mở màn hình trình chiếu báo cáo ngày
22,251,Đặt chu kỳ mặc định cho hệ thống quản lý,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
23,1550,Hãy mở sách hướng dẫn sử dụng,Mở công thức chỉ tiêu 
24,357,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở báo cáo tỷ giá mới (đang phát triển)
25,1972,Bạn hãy mở quản lý cấu hình Upload mẫu biểu ngay bây giờ,Mở chỉ tiêu import 
26,1832,Mở giao diện quản lý Email/SMS của tôi,Mở cảnh báo nhập KH quý
27,1528,Xin hãy mở báo cáo KPI chấm điểm để đo lường hiệu suất,Mở quản lý đa ngôn ngữ
28,2669,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện,"Mở quản lý chu kỳ import tài chính, kinh doanh"
29,1819,Kích hoạt chức năng quản lý tin nhắn và email,Mở quản lý cấu hình export file 
30,232,Thông báo đã mở quản lý nhóm đơn vị,Mở danh mục chỉ tiêu
31,1203,Làm ơn mở báo cáo văn phòng TD,Mở màn hình trình chiếu báo cáo tuần
32,1855,Xin vui lòng mở quản lý thư mục ngay,Mở hướng dẫn sử dụng 
33,1969,Hãy mở quản lý cấu hình Upload template để khởi đầu công việc,Mở tra cứu chỉ tiêu
34,1210,Xin mở báo cáo VP tập đoàn cho tôi ngay,Mở dữ liệu KH tháng 
35,2264,Thiết lập upload file lên hệ thống,Mở quản lý cấu hình Upload template 
36,1965,Bạn hãy mở quản lý cấu hình Upload mẫu biểu để thực hiện nhanh chóng,Mở BC_CSKH
37,2166,Chọn phần quản lý cấu hình người nhận cảnh báo cho bạn,Mở dashboard 
38,2576,Kích hoạt màn hình trình chiếu ngay bây giờ,Mở báo cáo chốt quý
39,2085,Mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở màn hình trình chiếu báo cáo tháng
40,1632,Hãy mở profile để tôi có thể xem danh sách kỹ năng của bạn,Mở báo cáo chốt năm 
41,989,Xin kiểm tra lại báo cáo chăm sóc khách hàng một lần nữa,Mở quản lý SMS/Email
42,1183,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh sớm nhất,Mở dữ liệu KH năm
43,2037,Khai báo công cụ quản lý cấu hình truy vấn,Mở báo cáo KPI chấm điểm 
44,883,Hãy mở công thức chỉ tiêu không phải chờ đợi nữa,Mở dữ liệu TH tháng 
45,1010,Vui lòng mở n2 chi tiết mới nhất,Mở báo cáo VPTD
