,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
0,1663,Truy cập vào trang điều khiển chính,Mở công thức chỉ tiêu 
1,886,"Đừng chần chừ, mở công thức chỉ tiêu không cần lời giải thích",Mở quản lý phản ánh 
2,868,Đừng để công thức chỉ tiêu chờ đợi,Mở tra cứu số liệu 
3,2402,Vui lòng mở tra cứu để biết tần suất sử dụng hệ thống,Mở BC_CSKH
4,2057,Đảm bảo rằng quản lý đa ngôn ngữ đã được bật,Mở danh mục chung 
5,1548,Vui lòng mở báo cáo KPI chấm điểm để phát triển công việc,Mở profile 
6,1403,Yêu cầu mở báo cáo chốt tháng ngay lập tức,Mở danh mục chỉ tiêu
7,708,Chạy lệnh để mở dữ liệu TH ngày hiện tại,Mở dữ liệu TH tháng 
8,1691,Hãy truy cập vào trang bảng điều hướng trực tuyến,Mở quản lý báo cáo
9,531,Mở cảnh báo nhập kế hoạch phát triển sản phẩm mới,Mở báo cáo dữ liệu tin nhắn kinh doanh 
10,489,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý ngay tức khắc,Mở kết quả liên ngành (tháng n-1)
11,2501,Tra cứu báo cáo ngay lập tức,Mở quản lý thư mục
12,1366,"Đừng lười biếng, mở báo cáo chốt năm đi",Mở màn hình trình chiếu báo cáo tuần
13,527,Mở cảnh báo nhập kế hoạch đào tạo nhân viên,Mở màn hình trình chiếu báo cáo ngày
14,380,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở cảnh báo nhập KH tháng
15,1887,"Đừng ngại, hãy thực hiện mở quản lý thư mục",Mở dữ liệu TH ngày 
16,2517,Mở tra cứu để kiểm tra báo cáo,Mở dashboard 
17,2522,"Nếu cần, mở tra cứu báo cáo ngay từ bây giờ",Mở cảnh báo nhập KH năm
18,878,Mở công thức chỉ tiêu ngay không nên ngại,Mở quản lý menu
19,1295,Yêu cầu mở báo cáo chốt dữ liệu theo phút này,Mở tra cứu báo cáo
20,1199,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,"Mở quản lý chu kỳ import tài chính, kinh doanh"
21,2602,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở quản lý hướng dẫn sử dụng 
22,1748,Mở giao diện xem biểu đồ,Mở báo cáo chốt quý
23,2188,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay lập tức,Mở quản lý cấu hình Upload template 
24,124,Mở danh sách tổng quan miễn trì hoãn,Mở báo cáo tỷ lệ chiết khấu thẻ cào
25,1338,"Đừng chần chừ, hãy mở báo cáo chốt quý ngay từ bây giờ",Mở báo cáo động 
26,2503,Bắt đầu tra cứu báo cáo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
27,1367,Tất cả mọi người đều chờ đợi việc mở báo cáo chốt năm này,Mở quản lý cấu hình export file 
28,2032,Hiển thị trình quản lý cấu hình truy vấn,Mở quản lý chu kỳ mặc định 
29,757,Hãy mở dữ liệu thống kê tháng qua,Mở tra cứu tần suất sử dụng hệ thống
30,820,Định rõ chỉ tiêu nhập khẩu,Mở cảnh báo nhập KH quý
31,1266,Vui lòng mở báo cáo tổng kết dữ liệu năm trước,Mở dữ liệu KH tháng 
32,137,Hãy mở danh mục chung ngay tức thì và không mắc sai sót,Mở báo cáo chốt năm 
33,621,Lấy thông tin dự án quý đang triển khai,Mở quản lý nhóm đơn vị 
34,1275,Vui lòng mở báo cáo tổng kết dữ liệu tuần trước,Mở upload dữ liệu 
35,446,Mở cảnh báo cài đặt lại KH hàng tháng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
36,616,Mở file dữ liệu quý về công tác tiếp thị,Mở báo cáo tỷ giá mới (đang phát triển)
37,289,Thiết đặt quản lý với chu kỳ mặc định predefined,Mở quản lý cấu hình trình chiếu
38,1786,Kích hoạt chức năng mở quản lý bảng menu,Mở biểu đồ
39,10,"Đừng ngại, mở trang chủ đi",Mở quản lý cấu hình truy vấn 
40,958,Vui lòng mở lại báo cáo chăm sóc khách hàng,Mở tra cứu chỉ tiêu
41,361,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý đa ngôn ngữ
42,891,Nhanh chóng mở công thức chỉ tiêu lên,Mở chỉ tiêu import 
43,977,Cần xem lại báo cáo chăm sóc khách hàng một lần nữa,Mở màn hình trình chiếu 
