,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
578,578,578,Bạn hãy mở lên báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2181,2181,2181,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay bận rộn,Mở quản lý cấu hình người nhận cảnh báo 
2020,2020,2020,Truy cập vào cài đặt quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
333,333,333,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý tài chính","Mở quản lý chu kỳ import tài chính, kinh doanh"
1515,1515,1515,Mong bạn mở báo cáo KPI chấm điểm để đưa ra biện pháp,Mở báo cáo KPI chấm điểm 
1516,1516,1516,Vui lòng mở báo cáo KPI chấm điểm để tăng cường,Mở báo cáo KPI chấm điểm 
27,27,27,"Đừng bỏ qua, hãy mở trang chủ ngay",Mở trang chủ
895,895,895,Xem công thức chỉ tiêu vận hành máy móc,Mở công thức chỉ tiêu 
982,982,982,Xin mở báo cáo CSKH xem thông tin,Mở BC_CSKH
402,402,402,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng cho tôi,Mở cảnh báo nhập KH tháng
1018,1018,1018,Mong bạn mở báo cáo chi tiết nờ 2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1867,1867,1867,Làm ơn tiến hành mở quản lý thư mục ngay,Mở quản lý thư mục
720,720,720,Hãy mở báo cáo dữ liệu TH ngày sau,Mở dữ liệu TH ngày 
2160,2160,2160,Bắt đầu cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1148,1148,1148,Xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
427,427,427,Mở cảnh báo nhập KH tháng vào buổi trưa,Mở cảnh báo nhập KH tháng
2709,2709,2709,Hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
