,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
0,1663,1663,1663,Xin mở dashboard,Mở dữ liệu TH tháng 
1,886,886,886,Hãy xem công thức chỉ tiêu kỹ thuật,Mở hướng dẫn sử dụng 
2,868,868,868,Có báo cáo công thức chỉ tiêu nào không?,Mở báo cáo tỷ giá mới (đang phát triển)
3,2402,2402,2402,Vui lòng mở tra cứu để biết tần suất sử dụng hệ thống,Mở màn hình trình chiếu báo cáo tháng
4,2057,2057,2057,Đảm bảo rằng quản lý đa ngôn ngữ đã được bật,Mở quản lý cấu hình người nhận cảnh báo 
5,1548,1548,1548,Vui lòng mở báo cáo KPI chấm điểm để phát triển công việc,Mở tra cứu số liệu 
6,1403,1403,1403,Yêu cầu mở báo cáo chốt tháng ngay lập tức,Mở danh mục chung 
7,708,708,708,Hãy mở báo cáo dữ liệu TH ngày kia,Mở danh mục chỉ tiêu
8,1691,1691,1691,Mở đát bót ngay,Mở màn hình trình chiếu báo cáo ngày
9,531,531,531,Mở báo cáo cảnh báo nhập kế hoạch năm để có số liệu,Mở quản lý cấu hình Upload template 
10,489,489,489,Đòi hỏi mở cảnh báo nhập kế hoạch quý một cách nhanh chóng,Mở quản lý thư mục
11,2501,2501,2501,Tra cứu báo cáo ngay lập tức,Mở cảnh báo nhập KH tháng
12,1366,1366,1366,"Đừng lười biếng, mở báo cáo chốt năm đi",Mở dữ liệu KH năm
13,527,527,527,Xin mở cảnh báo để có thông tin về kế hoạch năm,Mở quản lý cấu hình export file 
14,380,380,380,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý cấu hình truy vấn 
15,1887,1887,1887,"Đừng ngại, hãy thực hiện mở quản lý thư mục",Mở màn hình trình chiếu báo cáo tuần
16,2517,2517,2517,Mở tra cứu để kiểm tra báo cáo,Mở biểu đồ
17,2522,2522,2522,"Nếu cần, mở tra cứu báo cáo ngay từ bây giờ",Mở công thức chỉ tiêu 
18,878,878,878,Hãy mở công thức chỉ tiêu hoạt động,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
19,1295,1295,1295,Yêu cầu mở báo cáo chốt dữ liệu theo phút này,Mở báo cáo KPI chấm điểm 
20,1199,1199,1199,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở quản lý báo cáo
21,2602,2602,2602,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở chỉ tiêu import 
