,Câu lệnh sinh ra,Câu lệnh có sẵn
578,bạn hãy mở lên báo cáo dl kế hoạch tháng,Mở dữ liệu KH tháng 
2181,bắt đầu cài đặt quyền quản lý người nhận cb ngay bận rộn,Mở quản lý cấu hình người nhận cảnh báo 
2020,truy cập vào cài đặt quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
333,"hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý tài chính","Mở quản lý chu kỳ import tài chính, kinh doanh"
1515,mong bạn mở bc kpi cđ để đưa ra biện pháp,Mở báo cáo KPI chấm điểm 
1516,vui lòng mở báo cáo kpi cđ để tăng cường,Mở báo cáo KPI chấm điểm 
27,"đừng bỏ qua, hãy mở trang chủ ngay",Mở trang chủ
895,xem công thức chỉ tiêu vận hành máy móc,Mở công thức chỉ tiêu 
982,xin mở báo cáo cskh xem thông tin,Mở BC_CSKH
402,hãy mở báo cáo cb nhập kế hoạch tháng cho tôi,Mở cảnh báo nhập KH tháng
1018,mong bạn mở báo cáo chi tiết nờ 2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1867,làm ơn tiến hành mở ql thư mục ngay,Mở quản lý thư mục
720,hãy mở báo cáo dữ liệu th ngày sau,Mở dữ liệu TH ngày 
2160,bắt đầu cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1148,xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
427,mở cảnh báo nhập kh tháng vào buổi trưa,Mở cảnh báo nhập KH tháng
2709,hãy mở màn hình trình chiếu để tôi có thể thể hiện bc tháng,Mở màn hình trình chiếu báo cáo tháng
1473,"không chơi trò chờ đợi nữa, hãy mở báo cáo động",Mở báo cáo động 
2696,hãy mở màn hình trình chiếu để bc tuần diễn ra hiệu quả và rõ ràng,Mở màn hình trình chiếu báo cáo tuần
1456,mở ngay báo cáo động với tư cách là một lệnh,Mở báo cáo động 
2236,sử dụng hành động mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2208,nhấp chuột để mở ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1766,mở tab quản lý menu,Mở quản lý menu
1418,mong muốn là mở báo cáo chốt tháng ngay tức thì,Mở báo cáo chốt tháng 
1293,mở báo cáo chốt dữ liệu ban chiến lược và tìm hiểu độ ổn định,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
