,Câu lệnh sinh ra,Câu lệnh có sẵn
0,bạn hãy mở lên báo cáo dl kế hoạch tháng,Mở công thức chỉ tiêu 
1,bắt đầu cài đặt quyền quản lý người nhận cb ngay bận rộn,Mở trang chủ
2,truy cập vào cài đặt quản lý cấu hình truy vấn,Mở quản lý SMS/Email
3,"hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý tài chính",Mở báo cáo chốt năm 
4,mong bạn mở bc kpi cđ để đưa ra biện pháp,Mở quản lý chu kỳ mặc định 
5,vui lòng mở báo cáo kpi cđ để tăng cường,Mở kết quả liên ngành (tháng n-1)
6,"đừng bỏ qua, hãy mở trang chủ ngay",Mở danh mục chỉ tiêu
7,xem công thức chỉ tiêu vận hành máy móc,Mở quản lý nhóm đơn vị 
8,xin mở báo cáo cskh xem thông tin,Mở quản lý hướng dẫn sử dụng 
9,hãy mở báo cáo cb nhập kế hoạch tháng cho tôi,Mở trang chủ
10,mong bạn mở báo cáo chi tiết nờ 2 mới theo yêu cầu cụ thể của chúng tôi,Mở danh mục chỉ tiêu
11,làm ơn tiến hành mở ql thư mục ngay,Mở cảnh báo nhập KH năm
12,hãy mở báo cáo dữ liệu th ngày sau,Mở cảnh báo nhập KH tháng
13,bắt đầu cài đặt quản lý cấu hình người nhận cảnh báo,Mở danh mục chỉ tiêu
14,xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở kết quả liên ngành (tháng n-1)
15,mở cảnh báo nhập kh tháng vào buổi trưa,Mở báo cáo chốt quý
16,hãy mở màn hình trình chiếu để tôi có thể thể hiện bc tháng,Mở tra cứu số liệu 
17,"không chơi trò chờ đợi nữa, hãy mở báo cáo động",Mở báo cáo chốt quý
18,hãy mở màn hình trình chiếu để bc tuần diễn ra hiệu quả và rõ ràng,Mở BC_CSKH
19,mở ngay báo cáo động với tư cách là một lệnh,Mở báo cáo chi tiết n2 mới 
20,sử dụng hành động mở quản lý cấu hình trình chiếu,Mở quản lý hướng dẫn sử dụng 
21,nhấp chuột để mở ql cấu hình trình chiếu,Mở chỉ tiêu import 
22,mở tab quản lý menu,Mở quản lý nhóm đơn vị 
23,mong muốn là mở báo cáo chốt tháng ngay tức thì,"Mở quản lý chu kỳ import tài chính, kinh doanh"
24,mở báo cáo chốt dữ liệu ban chiến lược và tìm hiểu độ ổn định,Mở profile 
25,hãy mở ql menu điều hướng,Mở báo cáo chốt năm 
26,kiểm tra quản lý cấu hình up tem pờ lết,Mở báo cáo chốt tháng 
