,Câu lệnh sinh ra,Câu lệnh có sẵn
1663,xin mở dashboard,Mở dashboard 
886,hãy xem công thức ct kỹ thuật,Mở công thức chỉ tiêu 
868,có báo cáo công thức chỉ tiêu nào không?,Mở công thức chỉ tiêu 
2402,vui lòng mở tra cứu để biết tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2057,đảm bảo rằng quản lý đa ngôn ngữ đã được bật,Mở quản lý đa ngôn ngữ
1548,vui lòng mở báo cáo kpi chấm điểm để phát triển công việc,Mở báo cáo KPI chấm điểm 
1403,yêu cầu mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
708,hãy mở bc dữ liệu th ngày kia,Mở dữ liệu TH ngày 
1691,mở đát bót ngay,Mở dashboard 
531,mở bc cb nhập kế hoạch năm để có số liệu,Mở cảnh báo nhập KH năm
489,đòi hỏi mở cảnh báo nhập kế hoạch quý một cách nhanh chóng,Mở cảnh báo nhập KH quý
2501,tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1366,"đừng lười biếng, mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
527,xin mở cảnh báo để có thông tin về kế hoạch năm,Mở cảnh báo nhập KH năm
380,mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
1887,"đừng ngại, hãy thực hiện mở quản lý thư mục",Mở quản lý thư mục
2517,mở tra cứu để kiểm tra báo cáo,Mở tra cứu báo cáo
2522,"nếu cần, mở tra cứu báo cáo ngay từ bây giờ",Mở tra cứu báo cáo
878,hãy mở công thức chỉ tiêu hoạt động,Mở công thức chỉ tiêu 
1295,vui lòng mở bc chốt dữ liệu bcl và đưa ra phản hồi,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1199,xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2602,xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1748,mở giao diện xem biểu đồ,Mở biểu đồ
2188,bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
124,mở danh sách tổng quan miễn trì hoãn,Mở danh mục chung 
1338,"đừng chần chừ, hãy mở báo cáo chốt quý ngay từ bây giờ",Mở báo cáo chốt quý
2503,bắt đầu tra cứu bc ngay bây giờ,Mở tra cứu báo cáo
1367,tất cả mọi người đều chờ đợi việc mở bc chốt năm này,Mở báo cáo chốt năm 
2032,hiển thị trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
757,mong bạn mở dl thực hiện tháng cho tôi,Mở dữ liệu TH tháng 
820,mở chi tiết về ct nhập,Mở chỉ tiêu import 
1266,mở báo cáo chốt tháng bcl theo thời gian thực,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
137,hãy mở danh mục chung ngay tức thì và không mắc sai sót,Mở danh mục chung 
621,đừng quên mở dữ liệu kế hoạch quý để đối chiếu,Mở dữ liệu KH quý
1275,vui lòng mở báo cáo chốt dl bcl và chia sẻ kq,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
446,hãy mở bc cb nhập kh tháng để đánh giá chất lượng,Mở cảnh báo nhập KH tháng
616,vui lòng mở dữ liệu kh quý để kiểm tra,Mở dữ liệu KH quý
289,thiết đặt quản lý với chu kỳ mặc định predefined,Mở quản lý chu kỳ mặc định 
1786,hãy mở quản lý menu điều hướng,Mở quản lý menu
10,"đừng ngại, mở trang chủ đi",Mở trang chủ
958,xin mở bc chăm sóc khách hàng,Mở BC_CSKH
361,cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
891,xem ct chỉ tiêu an toàn lao động,Mở công thức chỉ tiêu 
977,vui lòng mở bc cskh ngay,Mở BC_CSKH
2191,đến phần cấu hình quản lý người nhận cb ngay sau đây,Mở quản lý cấu hình người nhận cảnh báo 
1068,mong muốn tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
438,hãy mở báo cáo cb nhập kế hoạch tháng cho bộ phận,Mở cảnh báo nhập KH tháng
1827,mở ql email để check thư mới từ bạn bè,Mở quản lý SMS/Email
2623,"để bắt đầu, hãy khởi động màn hình trình chiếu bc ngày",Mở màn hình trình chiếu báo cáo ngày
2708,xin hãy khởi động màn hình trình bày để hiển thị bc tháng,Mở màn hình trình chiếu báo cáo tháng
654,hiển thị dl kế hoạch năm,Mở dữ liệu KH năm
953,bạn có thể mở bc_cskh được không?,Mở BC_CSKH
22,mở trang chủ không tốn nhiều thời gian,Mở trang chủ
944,xuất báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2112,bật công cụ quản lý cấu hình xuất tệp tin,Mở quản lý cấu hình export file 
69,khởi chạy quản lý phản ánh,Mở quản lý phản ánh 
666,trình bày thông tin từ dữ liệu kế hoạch năm,Mở dữ liệu KH năm
487,mở cb nhập kế hoạch quý không để trì hoãn,Mở cảnh báo nhập KH quý
2593,mở màn hình trình chiếu ngay lập tức,Mở màn hình trình chiếu 
2207,kích hoạt chức năng ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
