,Câu lệnh sinh ra,Câu lệnh có sẵn
0,xin mở dashboard,Mở báo cáo chi tiết n2 mới 
1,hãy xem công thức ct kỹ thuật,Mở màn hình trình chiếu 
2,có báo cáo công thức chỉ tiêu nào không?,Mở quản lý nhóm đơn vị 
3,vui lòng mở tra cứu để biết tần suất sử dụng hệ thống,Mở cảnh báo nhập KH quý
4,đảm bảo rằng quản lý đa ngôn ngữ đã được bật,Mở báo cáo tỷ lệ chiết khấu thẻ cào
5,vui lòng mở báo cáo kpi chấm điểm để phát triển công việc,Mở quản lý menu
6,yêu cầu mở báo cáo chốt tháng ngay lập tức,Mở công thức chỉ tiêu 
7,hãy mở bc dữ liệu th ngày kia,Mở hướng dẫn sử dụng 
8,mở đát bót ngay,Mở quản lý hướng dẫn sử dụng 
9,mở bc cb nhập kế hoạch năm để có số liệu,Mở cảnh báo nhập KH quý
10,đòi hỏi mở cảnh báo nhập kế hoạch quý một cách nhanh chóng,Mở upload dữ liệu 
11,tra cứu báo cáo ngay lập tức,Mở báo cáo VPTD
12,"đừng lười biếng, mở báo cáo chốt năm đi",Mở dữ liệu KH năm
13,xin mở cảnh báo để có thông tin về kế hoạch năm,Mở quản lý hướng dẫn sử dụng 
14,mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý đa ngôn ngữ
15,"đừng ngại, hãy thực hiện mở quản lý thư mục",Mở cảnh báo nhập KH năm
16,mở tra cứu để kiểm tra báo cáo,Mở báo cáo KPI chấm điểm 
17,"nếu cần, mở tra cứu báo cáo ngay từ bây giờ",Mở chỉ tiêu import 
18,hãy mở công thức chỉ tiêu hoạt động,Mở dữ liệu TH tháng 
19,vui lòng mở bc chốt dữ liệu bcl và đưa ra phản hồi,Mở dữ liệu TH ngày 
20,xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở quản lý chu kỳ mặc định 
21,xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở quản lý báo cáo
22,mở giao diện xem biểu đồ,Mở quản lý phản ánh 
23,bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay lập tức,Mở quản lý đa ngôn ngữ
24,mở danh sách tổng quan miễn trì hoãn,Mở báo cáo chi tiết n2 mới 
25,"đừng chần chừ, hãy mở báo cáo chốt quý ngay từ bây giờ",Mở báo cáo tỷ giá mới (đang phát triển)
26,bắt đầu tra cứu bc ngay bây giờ,Mở chỉ tiêu import 
27,tất cả mọi người đều chờ đợi việc mở bc chốt năm này,Mở dashboard 
28,hiển thị trình quản lý cấu hình truy vấn,Mở quản lý phản ánh 
29,mong bạn mở dl thực hiện tháng cho tôi,Mở danh mục chỉ tiêu
30,mở chi tiết về ct nhập,Mở cảnh báo nhập KH tháng
31,mở báo cáo chốt tháng bcl theo thời gian thực,Mở báo cáo chi tiết n2 mới 
32,hãy mở danh mục chung ngay tức thì và không mắc sai sót,Mở quản lý hướng dẫn sử dụng 
33,đừng quên mở dữ liệu kế hoạch quý để đối chiếu,Mở BC_CSKH
34,vui lòng mở báo cáo chốt dl bcl và chia sẻ kq,Mở cảnh báo nhập KH tháng
35,hãy mở bc cb nhập kh tháng để đánh giá chất lượng,Mở quản lý hướng dẫn sử dụng 
36,vui lòng mở dữ liệu kh quý để kiểm tra,Mở quản lý báo cáo
37,thiết đặt quản lý với chu kỳ mặc định predefined,Mở dữ liệu KH năm
38,hãy mở quản lý menu điều hướng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
39,"đừng ngại, mở trang chủ đi",Mở báo cáo chốt quý
40,xin mở bc chăm sóc khách hàng,Mở chỉ tiêu import 
41,cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
42,xem ct chỉ tiêu an toàn lao động,Mở trang chủ
43,vui lòng mở bc cskh ngay,Mở công thức chỉ tiêu 
44,đến phần cấu hình quản lý người nhận cb ngay sau đây,Mở biểu đồ
45,mong muốn tạo báo cáo tỷ giá mới (đang phát triển),Mở trang chủ
46,hãy mở báo cáo cb nhập kế hoạch tháng cho bộ phận,Mở quản lý cấu hình export file 
47,mở ql email để check thư mới từ bạn bè,Mở trang chủ
48,"để bắt đầu, hãy khởi động màn hình trình chiếu bc ngày",Mở quản lý cấu hình export file 
49,xin hãy khởi động màn hình trình bày để hiển thị bc tháng,Mở màn hình trình chiếu báo cáo ngày
50,hiển thị dl kế hoạch năm,Mở quản lý đa ngôn ngữ
