,Câu lệnh nhập vào,Câu lệnh có sẵn,Output,Dự đoán
0,báo cáo chốt quý,Mở báo cáo VPTD,1,Mở báo cáo chốt quý
1,Mở báo cáo vptd,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở báo cáo động
2,Mở kết quả liên ngành (tháng n-1),Mở cảnh báo nhập KH quý,1,Mở kết quả liên ngành (tháng n-1)
3,Mở bc chốt tháng BCL,Mở báo cáo VPTD,0,Mở báo cáo chốt tháng
4,DL THỰC HIỆN THÁNG,Mở dữ liệu TH tháng,0,Mở dashboard
5,bc đang phát triển,Mở dữ liệu KH tháng ,0,Mở BC_CSKH
6,DỮ LIỆU TIN NHẮN KINH DOANH,Mở báo cáo dữ liệu tin nhắn kinh doanh,0,Mở dashboard
7,kết quả liên ngành,Mở dữ liệu TH ngày ,1,Mở kết quả liên ngành (tháng n-1)
8,dữ liệu KH năm,Mở báo cáo động ,1,Mở dữ liệu KH năm
9,DỮ LIỆU KH QUÝ,Mở dữ liệu KH tháng ,0,Mở dashboard
10,MỞ BÁO CÁO CHỐT THÁNG,Mở báo cáo chốt tháng,0,Mở profile
11,chỉ tiêu import,Mở chỉ tiêu import,1,Mở chỉ tiêu import
12,BÁO CÁO VPTD,Mở công thức chỉ tiêu ,1,Mở báo cáo VPTD
13,MỞ DỮ LIỆU KẾ HOẠCH QUÝ,Mở dữ liệu KH năm,0,Mở BC_VPTD
14,kế hoạch tháng,Mở báo cáo chốt tháng ,0,Mở màn hình trình chiếu báo cáo tháng
15,báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
16,CHỐT QUÝ,Mở quản lý phản ánh ,0,Mở dashboard
17,BÁO CÁO DỮ LIỆU TIN NHẮN KINH DOANH,Mở báo cáo dữ liệu tin nhắn kinh doanh,0,Mở dashboard
18,DỮ LIỆU KẾ HOẠCH THÁNG,Mở dữ liệu KH tháng,0,Mở dashboard
19,Cảnh báo tháng,Mở danh mục chỉ tiêu,1,Mở cảnh báo nhập KH tháng
20,bc dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh,1,Mở báo cáo dữ liệu tin nhắn kinh doanh
21,DL TH NGÀY,Mở dữ liệu TH ngày,0,Mở dashboard
22,BC CHỐT THÁNG,Mở báo cáo chốt tháng,0,Mở BC_CSKH
23,BÁO CÁO ĐANG PHÁT TRIỂN,Mở chỉ tiêu import ,0,Mở dashboard
24,Mở dữ liệu TH THÁNG,Mở dữ liệu TH tháng,0,Mở dữ liệu TH ngày
25,TH ngày,Mở dữ liệu TH ngày,0,Mở màn hình trình chiếu báo cáo ngày
26,Mở báo cáo động,Mở báo cáo động,1,Mở báo cáo động
27,nhập kh năm,Mở công thức chỉ tiêu ,0,Mở dữ liệu KH năm
28,DỮ LIỆU THỰC HIỆN THÁNG,Mở dữ liệu TH tháng,0,Mở dashboard
