,Unnamed: 0,Câu lệnh nhập vào,Câu lệnh có sẵn,Output,Dự đoán
46,46,Cảnh báo năm,Mở cảnh báo nhập KH năm,1,Mở cảnh báo nhập KH năm
161,161,báo cáo chi tiết n2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
217,217,báo cáo VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
191,191,BÁO CÁO TỶ GIÁ MỚI,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở dashboard
103,103,TH NGÀY,Mở dữ liệu TH ngày,0,Mở dashboard
145,145,KẾT QUẢ LIÊN NGÀNH,Mở kết quả liên ngành (tháng n-1),0,Mở profile
27,27,Mở cảnh báo nhập kế hoạch QUÝ,Mở cảnh báo nhập KH quý,1,Mở cảnh báo nhập KH quý
136,136,Mở kết quả liên ngành,Mở kết quả liên ngành (tháng n-1),1,Mở kết quả liên ngành (tháng n-1)
248,248,chốt quý,Mở báo cáo chốt quý,1,Mở báo cáo chốt quý
37,37,CB QUÝ,Mở cảnh báo nhập KH quý,0,Mở BC_CSKH
214,214,MỞ BC DỮ LIỆU TIN NHẮN KINH DOANH,Mở báo cáo dữ liệu tin nhắn kinh doanh,0,Mở BC_CSKH
154,154,báo cáo chăm sóc khách hàng,Mở BC_CSKH,1,Mở BC_CSKH
218,218,VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
97,97,MỞ DỮ LIỆU TH NGÀY,Mở dữ liệu TH ngày,0,Mở profile
152,152,Mở BC CSKH,Mở BC_CSKH,1,Mở BC_CSKH
286,286,BC KPI,Mở báo cáo KPI chấm điểm,0,Mở BC_CSKH
205,205,Mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh,1,Mở báo cáo dữ liệu tin nhắn kinh doanh
227,227,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),1,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
76,76,DL KH QUÝ,Mở dữ liệu KH quý,0,Mở dashboard
135,135,kết quả liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1),1,Mở kết quả liên ngành (tháng n-1)
268,268,chốt tháng,Mở báo cáo chốt tháng,1,Mở báo cáo chốt tháng
90,90,Mở dữ liệu TH ngày,Mở dữ liệu TH ngày,1,Mở dữ liệu TH ngày
44,44,nhập kế hoạch năm,Mở cảnh báo nhập KH năm,0,Mở dữ liệu KH năm
231,231,bc chốt tháng BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở báo cáo chốt tháng
144,144,MỞ KẾT QUẢ LIÊN NGÀNH,Mở kết quả liên ngành (tháng n-1),0,Mở profile
199,199,bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào,1,Mở báo cáo tỷ lệ chiết khấu thẻ cào
