,Câu lệnh nhập vào,Câu lệnh có sẵn,Output,Dự đoán
0,Cảnh báo năm,"Mở quản lý chu kỳ import tài chính, kinh doanh",1,Mở cảnh báo nhập KH năm
1,báo cáo chi tiết n2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
2,báo cáo VPTD,Mở báo cáo động ,1,Mở báo cáo VPTD
3,BÁO CÁO TỶ GIÁ MỚI,Mở quản lý chu kỳ mặc định ,0,Mở dashboard
4,TH NGÀY,Mở dữ liệu TH ngày,0,Mở dashboard
5,KẾT QUẢ LIÊN NGÀNH,Mở báo cáo KPI chấm điểm ,0,Mở profile
6,Mở cảnh báo nhập kế hoạch QUÝ,Mở BC_CSKH,1,Mở cảnh báo nhập KH quý
7,Mở kết quả liên ngành,Mở báo cáo động ,1,Mở kết quả liên ngành (tháng n-1)
8,chốt quý,Mở dữ liệu TH tháng ,1,Mở báo cáo chốt quý
9,CB QUÝ,Mở báo cáo chốt năm ,0,Mở BC_CSKH
10,MỞ BC DỮ LIỆU TIN NHẮN KINH DOANH,Mở báo cáo dữ liệu tin nhắn kinh doanh,0,Mở BC_CSKH
11,báo cáo chăm sóc khách hàng,Mở trang chủ,1,Mở BC_CSKH
12,VPTD,Mở quản lý cấu hình truy vấn ,1,Mở báo cáo VPTD
13,MỞ DỮ LIỆU TH NGÀY,Mở dữ liệu TH ngày,0,Mở profile
14,Mở BC CSKH,Mở danh mục chỉ tiêu,1,Mở BC_CSKH
15,BC KPI,Mở báo cáo KPI chấm điểm,0,Mở BC_CSKH
16,Mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh,1,Mở báo cáo dữ liệu tin nhắn kinh doanh
17,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),Mở BC_CSKH,1,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
18,DL KH QUÝ,Mở cảnh báo nhập KH tháng,0,Mở dashboard
19,kết quả liên ngành (tháng n-1),Mở quản lý cấu hình export file ,1,Mở kết quả liên ngành (tháng n-1)
20,chốt tháng,Mở báo cáo chốt tháng,1,Mở báo cáo chốt tháng
21,Mở dữ liệu TH ngày,Mở dữ liệu TH ngày,1,Mở dữ liệu TH ngày
22,nhập kế hoạch năm,Mở tra cứu tần suất sử dụng hệ thống,0,Mở dữ liệu KH năm
23,bc chốt tháng BCL,"Mở quản lý chu kỳ import tài chính, kinh doanh",0,Mở báo cáo chốt tháng
24,MỞ KẾT QUẢ LIÊN NGÀNH,Mở quản lý chu kỳ mặc định ,0,Mở profile
25,bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo KPI chấm điểm ,1,Mở báo cáo tỷ lệ chiết khấu thẻ cào
26,DL KẾ HOẠCH NĂM,Mở biểu đồ,0,Mở dashboard
27,CB KH NĂM,Mở báo cáo chi tiết n2 mới ,0,Mở BC_CSKH
28,MỞ BÁO CÁO CHI TIẾT N2 MỚI,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
