,Câu lệnh sinh ra,Câu lệnh có sẵn
578,Đọc dữ liệu KH tháng này từ nguồn,Mở dữ liệu KH tháng 
2181,Điều hướng đến cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2020,Kích hoạt tài khoản quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
333,"Bắt đầu chế độ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1515,Mở báo cáo KPI để kiểm tra độ hoàn thành,Mở báo cáo KPI chấm điểm 
1516,Kiểm tra độ hoàn thành trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
27,Truy cập vào trang chủ ngay thôi,Mở trang chủ
895,Bấm vào công thức chỉ tiêu để mở nó và xem chi tiết,Mở công thức chỉ tiêu 
982,Xin đề nghị mở BC_CSKH ngay tức thì,Mở BC_CSKH
402,Cho phép hiển thị cảnh báo nhập khẩu hàng tháng,Mở cảnh báo nhập KH tháng
1018,Tìm hiểu báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1867,Sử dụng chức năng mở giao diện quản lý thư mục,Mở quản lý thư mục
720,So sánh dữ liệu TH ngày,Mở dữ liệu TH ngày 
2160,Hãy mở quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1148,Gửi thông báo về báo cáo tỷ lệ chiết khấu thẻ cào cho các thành viên,Mở báo cáo tỷ lệ chiết khấu thẻ cào
427,Kích hoạt cảnh báo nhập thông tin khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
2709,Mong bạn mở màn hình trình chiếu báo cáo tháng trước,Mở màn hình trình chiếu báo cáo tháng
1473,Đề nghị mở báo cáo động ngay tức thì,Mở báo cáo động 
2696,Bắt đầu đưa báo cáo tuần lên màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
1456,Các bạn mở báo cáo động đi,Mở báo cáo động 
2236,Mở công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2208,Thực hiện mở bảng điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1766,Đặt lệnh mở quản lý menu,Mở quản lý menu
1418,Xin mở báo cáo chốt tháng luôn,Mở báo cáo chốt tháng 
1293,Hãy kiểm tra BCL để xem dữ liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1770,Sử dụng phím tắt để mở quản lý menu,Mở quản lý menu
1980,"Để thực hiện, bạn hãy mở quản lý cấu hình upload template ngay",Mở quản lý cấu hình Upload template 
2055,Hãy chọn mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2394,Hãy mở ra và xem chỉ tiêu,Mở tra cứu chỉ tiêu
2035,Mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
