,Câu lệnh sinh ra,Câu lệnh có sẵn
1663,Mở trang quản trị,Mở dashboard 
886,Mở công thức chỉ tiêu ra và thực hiện các thay đổi,Mở công thức chỉ tiêu 
868,Bấm vào công thức chỉ tiêu để xem nó,Mở công thức chỉ tiêu 
2402,Tra cứu tần suất sử dụng hệ thống ngay lập tức,Mở tra cứu tần suất sử dụng hệ thống
2057,Xin hãy khởi động quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1548,Kiểm tra hình ảnh đạt được trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
1403,Cần phải mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
708,Xử lý dữ liệu TH ngày,Mở dữ liệu TH ngày 
1691,Mở trang tổng quát,Mở dashboard 
531,Chuẩn bị chức năng thông báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
489,Vui lòng bật cảnh báo nhập KH quý để đảm bảo tính chính xác,Mở cảnh báo nhập KH quý
2501,Truy cập vào mục tra cứu báo cáo,Mở tra cứu báo cáo
1366,Vui lòng mở báo cáo chốt năm không chậm trễ đến một giây nào,Mở báo cáo chốt năm 
527,Sử dụng tính năng chế độ cảnh báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
380,Yêu cầu ngay lập tức mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1887,Sử dụng chức năng mở giao diện quản lý thư mục,Mở quản lý thư mục
2517,Hãy bật tra cứu báo cáo cho tôi,Mở tra cứu báo cáo
2522,Hãy kích hoạt tính năng tra cứu báo cáo ngay tức thì,Mở tra cứu báo cáo
878,Bấm vào công thức chỉ tiêu để mở nó lên,Mở công thức chỉ tiêu 
1295,Mở tài liệu chốt dữ liệu để kiểm tra thông tin,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1199,Sắp xếp dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2602,Làm ơn mở màn hình trình chiếu báo cáo ngày đi,Mở màn hình trình chiếu báo cáo ngày
