,Câu lệnh sinh ra,Câu lệnh có sẵn
1587,Đọc kỹ các hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
526,Mở cảnh báo nhập dữ liệu tài sản,Mở cảnh báo nhập KH năm
2718,Xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
144,Mở danh mục tổng quan sẵn sàng và không để chậm trễ,Mở danh mục chung 
921,Xem kết quả liên ngành (tháng trước) nếu có sẵn,Mở kết quả liên ngành (tháng n-1)
2661,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu ngay,Mở màn hình trình chiếu báo cáo tuần
2291,Cho phép tải file mới,Mở upload dữ liệu 
204,Theo dõi và điều khiển nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
41,Xin hãy truy cập trang chủ,Mở trang chủ
2625,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
676,Gọi hàm mở dữ liệu kế hoạch năm để phân tích,Mở dữ liệu KH năm
1062,Đề xuất mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
597,Đăng nhập vào dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
4,Xin hãy mở trang chủ,Mở trang chủ
2725,Hãy khởi động màn hình trình bày để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2168,Truy cập vào cấu hình quản lý người nhận cảnh báo hiện tại,Mở quản lý cấu hình người nhận cảnh báo 
1983,Xin vui lòng mở quản lý cấu hình Upload template để bắt đầu công việc,Mở quản lý cấu hình Upload template 
672,Mở tài liệu kế hoạch năm và tổng kết các mục tiêu,Mở dữ liệu KH năm
2524,Hãy tra cứu báo cáo ngay lúc này,Mở tra cứu báo cáo
390,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2330,Hãy mở ra trang tra cứu số liệu định kỳ hàng tháng,Mở tra cứu số liệu 
852,Đừng chần chừ mà hãy mở công thức chỉ tiêu ngay,Mở công thức chỉ tiêu 
251,Đặt chu kỳ mặc định cho hệ thống quản lý,Mở quản lý chu kỳ mặc định 
1550,Hãy mở sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
357,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1972,Bạn hãy mở quản lý cấu hình Upload mẫu biểu ngay bây giờ,Mở quản lý cấu hình Upload template 
1832,Mở giao diện quản lý Email/SMS của tôi,Mở quản lý SMS/Email
1528,Xin hãy mở báo cáo KPI chấm điểm để đo lường hiệu suất,Mở báo cáo KPI chấm điểm 
2669,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện,Mở màn hình trình chiếu báo cáo tuần
1819,Kích hoạt chức năng quản lý tin nhắn và email,Mở quản lý SMS/Email
232,Thông báo đã mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1203,Làm ơn mở báo cáo văn phòng TD,Mở báo cáo VPTD
1855,Xin vui lòng mở quản lý thư mục ngay,Mở quản lý thư mục
1969,Hãy mở quản lý cấu hình Upload template để khởi đầu công việc,Mở quản lý cấu hình Upload template 
1210,Xin mở báo cáo VP tập đoàn cho tôi ngay,Mở báo cáo VPTD
