,Câu lệnh sinh ra,Câu lệnh có sẵn
1663,Truy cập vào trang điều khiển chính,Mở dashboard 
886,"Đừng chần chừ, mở công thức chỉ tiêu không cần lời giải thích",Mở công thức chỉ tiêu 
868,Đừng để công thức chỉ tiêu chờ đợi,Mở công thức chỉ tiêu 
2402,Vui lòng mở tra cứu để biết tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2057,Đảm bảo rằng quản lý đa ngôn ngữ đã được bật,Mở quản lý đa ngôn ngữ
1548,Vui lòng mở báo cáo KPI chấm điểm để phát triển công việc,Mở báo cáo KPI chấm điểm 
1403,Yêu cầu mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
708,Chạy lệnh để mở dữ liệu TH ngày hiện tại,Mở dữ liệu TH ngày 
1691,Hãy truy cập vào trang bảng điều hướng trực tuyến,Mở dashboard 
531,Mở cảnh báo nhập kế hoạch phát triển sản phẩm mới,Mở cảnh báo nhập KH năm
489,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý ngay tức khắc,Mở cảnh báo nhập KH quý
2501,Tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1366,"Đừng lười biếng, mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
527,Mở cảnh báo nhập kế hoạch đào tạo nhân viên,Mở cảnh báo nhập KH năm
380,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
1887,"Đừng ngại, hãy thực hiện mở quản lý thư mục",Mở quản lý thư mục
2517,Mở tra cứu để kiểm tra báo cáo,Mở tra cứu báo cáo
2522,"Nếu cần, mở tra cứu báo cáo ngay từ bây giờ",Mở tra cứu báo cáo
878,Mở công thức chỉ tiêu ngay không nên ngại,Mở công thức chỉ tiêu 
1295,Yêu cầu mở báo cáo chốt dữ liệu theo phút này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1199,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2602,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1748,Mở giao diện xem biểu đồ,Mở biểu đồ
