,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
0,578,578,578,Bạn hãy mở lên báo cáo dữ liệu kế hoạch tháng,Mở BC_CSKH
1,2181,2181,2181,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay bận rộn,Mở tra cứu chỉ tiêu
2,2020,2020,2020,Truy cập vào cài đặt quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
3,333,333,333,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý tài chính",Mở quản lý nhóm đơn vị 
4,1515,1515,1515,Mong bạn mở báo cáo KPI chấm điểm để đưa ra biện pháp,Mở quản lý cấu hình Upload template 
5,1516,1516,1516,Vui lòng mở báo cáo KPI chấm điểm để tăng cường,Mở quản lý SMS/Email
6,27,27,27,"Đừng bỏ qua, hãy mở trang chủ ngay",Mở công thức chỉ tiêu 
7,895,895,895,Xem công thức chỉ tiêu vận hành máy móc,Mở báo cáo KPI chấm điểm 
8,982,982,982,Xin mở báo cáo CSKH xem thông tin,Mở dữ liệu KH quý
9,402,402,402,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng cho tôi,Mở tra cứu báo cáo
10,1018,1018,1018,Mong bạn mở báo cáo chi tiết nờ 2 mới theo yêu cầu cụ thể của chúng tôi,Mở màn hình trình chiếu báo cáo tháng
11,1867,1867,1867,Làm ơn tiến hành mở quản lý thư mục ngay,"Mở quản lý chu kỳ import tài chính, kinh doanh"
12,720,720,720,Hãy mở báo cáo dữ liệu TH ngày sau,Mở danh mục chung 
13,2160,2160,2160,Bắt đầu cài đặt quản lý cấu hình người nhận cảnh báo,Mở profile 
14,1148,1148,1148,Xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở danh mục chỉ tiêu
15,427,427,427,Mở cảnh báo nhập KH tháng vào buổi trưa,Mở cảnh báo nhập KH tháng
16,2709,2709,2709,Hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở hướng dẫn sử dụng 
17,1473,1473,1473,"Không chơi trò chờ đợi nữa, hãy mở báo cáo động",Mở quản lý cấu hình trình chiếu
18,2696,2696,2696,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra hiệu quả và rõ ràng,Mở quản lý báo cáo
19,1456,1456,1456,Mở ngay báo cáo động với tư cách là một lệnh,Mở tra cứu tần suất sử dụng hệ thống
20,2236,2236,2236,Sử dụng hành động mở quản lý cấu hình trình chiếu,Mở báo cáo chi tiết n2 mới 
21,2208,2208,2208,Nhấp chuột để mở quản lý cấu hình trình chiếu,Mở quản lý phản ánh 
22,1766,1766,1766,Mở tab quản lý menu,Mở chỉ tiêu import 
23,1418,1418,1418,Mong muốn là mở báo cáo chốt tháng ngay tức thì,Mở dữ liệu KH tháng 
