,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1587,1587,1587,Đọc kỹ các hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
526,526,526,Xin mở cảnh báo nhập kế hoạch trong năm để có thông tin,Mở cảnh báo nhập KH năm
2718,2718,2718,Xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
144,144,144,Mở danh mục tổng quan sẵn sàng và không để chậm trễ,Mở danh mục chung 
921,921,921,Mở kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2661,2661,2661,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu ngay,Mở màn hình trình chiếu báo cáo tuần
2291,2291,2291,Kích hoạt upload dữ liệu lên server,Mở upload dữ liệu 
204,204,204,Theo dõi và điều khiển nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
41,41,41,Xin hãy truy cập trang chủ,Mở trang chủ
2625,2625,2625,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
676,676,676,Xem thông tin từ báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
1062,1062,1062,Đề xuất mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
597,597,597,Làm ơn mở lên báo cáo dữ liệu KH tháng,Mở dữ liệu KH tháng 
4,4,4,Xin hãy mở trang chủ,Mở trang chủ
2725,2725,2725,Hãy khởi động màn hình trình bày để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2168,2168,2168,Truy cập vào cấu hình quản lý người nhận cảnh báo hiện tại,Mở quản lý cấu hình người nhận cảnh báo 
1983,1983,1983,Kiểm tra quản lý cấu hình tải lên template,Mở quản lý cấu hình Upload template 
672,672,672,Tiếp cận báo cáo dữ liệu kế hoạch năm,Mở dữ liệu KH năm
2524,2524,2524,Hãy tra cứu báo cáo ngay lúc này,Mở tra cứu báo cáo
390,390,390,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2330,2330,2330,Hãy mở ra trang tra cứu số liệu định kỳ hàng tháng,Mở tra cứu số liệu 
852,852,852,Xem công thức chỉ tiêu nào,Mở công thức chỉ tiêu 
251,251,251,Đặt chu kỳ mặc định cho hệ thống quản lý,Mở quản lý chu kỳ mặc định 
1550,1550,1550,Hãy mở sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
357,357,357,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1972,1972,1972,Cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
1832,1832,1832,Mở quản lý Email để rep thư mới nhận từ đối tác,Mở quản lý SMS/Email
1528,1528,1528,Xin hãy mở báo cáo KPI chấm điểm để đo lường hiệu suất,Mở báo cáo KPI chấm điểm 
2669,2669,2669,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện,Mở màn hình trình chiếu báo cáo tuần
1819,1819,1819,Bạn nên mở quản lý Mail để xử lý thư quan trọng,Mở quản lý SMS/Email
232,232,232,Thông báo đã mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1203,1203,1203,Mọi người hãy mở báo cáo văn phòng tập đoàn,Mở báo cáo VPTD
1855,1855,1855,Xin vui lòng mở quản lý thư mục ngay,Mở quản lý thư mục
1969,1969,1969,Nâng cấp quản lý cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
1210,1210,1210,"Để xem thông tin, vui lòng mở báo cáo TD lên",Mở báo cáo VPTD
2264,2264,2264,Cung cấp tiện ích tải lên dữ liệu,Mở upload dữ liệu 
1965,1965,1965,Kiểm tra quản lý cấu hình up lên biểu mẫu,Mở quản lý cấu hình Upload template 
2166,2166,2166,Chọn phần quản lý cấu hình người nhận cảnh báo cho bạn,Mở quản lý cấu hình người nhận cảnh báo 
2576,2576,2576,Kích hoạt màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
2085,2085,2085,Mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1632,1632,1632,Vui lòng mở thông tin cá nhân để tạo địa chỉ email mới,Mở profile 
989,989,989,Mở CSKH ngay,Mở BC_CSKH
1183,1183,1183,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh sớm nhất,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2037,2037,2037,Khai báo công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
883,883,883,Hãy mở báo cáo công thức chỉ tiêu lương,Mở công thức chỉ tiêu 
1010,1010,1010,Mở ngay báo cáo chi tiết n 2 mới cho chúng tôi,Mở báo cáo chi tiết n2 mới 
1273,1273,1273,Hãy mở báo cáo chốt dữ liệu cuối tuần,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
522,522,522,Mở báo cáo cảnh báo nhập kế hoạch năm để có thông tin,Mở cảnh báo nhập KH năm
1458,1458,1458,Hãy mở báo cáo động ngay tức thì,Mở báo cáo động 
2604,2604,2604,Hãy bật màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2486,2486,2486,Mở tra cứu nhật ký di chuyển,Mở tra cứu log tác động
1802,1802,1802,Mở quản lý Email để xem thư mới nhận,Mở quản lý SMS/Email
2421,2421,2421,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2463,2463,2463,Mở lệnh ghi nhật ký thay đổi,Mở tra cứu log tác động
1136,1136,1136,Mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2219,2219,2219,Thêm chức năng mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1358,1358,1358,Hãy làm ơn mở báo cáo chốt năm,Mở báo cáo chốt năm 
670,670,670,Trích xuất thông tin từ dữ liệu kế hoạch năm,Mở dữ liệu KH năm
2095,2095,2095,Tôi cần biết cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
145,145,145,Hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở danh mục chung 
1664,1664,1664,Xin mở bảng điều khiển,Mở dashboard 
2427,2427,2427,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2454,2454,2454,Mở lệnh ghi biên bản thêm mới,Mở tra cứu log tác động
2175,2175,2175,Truy cập vào cấu hình quản lý người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
162,162,162,Thiết lập một đề mục chỉ thị,Mở danh mục chỉ tiêu
636,636,636,Vui lòng mở báo cáo dữ liệu kế hoạch quý để đảm bảo đúng giờ,Mở dữ liệu KH quý
1648,1648,1648,Hãy mở profile để kiểm tra các yêu cầu kết bạn mới,Mở profile 
1244,1244,1244,Hãy truy cập và mở báo cáo văn phòng TD để xem lợi nhuận,Mở báo cáo VPTD
2126,2126,2126,Kích hoạt công cụ quản lý cấu hình tự động xuất tệp,Mở quản lý cấu hình export file 
359,359,359,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
806,806,806,Vui lòng mở các chỉ tiêu import,Mở chỉ tiêu import 
486,486,486,Hãy ra lệnh mở cảnh báo nhập kế hoạch quý ngay và luôn,Mở cảnh báo nhập KH quý
2417,2417,2417,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1583,1583,1583,Đọc sách hướng dẫn sử dụng đi,Mở hướng dẫn sử dụng 
2573,2573,2573,Kích hoạt màn hình hiển thị trình chiếu ngay lập tức,Mở màn hình trình chiếu 
1078,1078,1078,Yêu cầu tạo ra báo cáo tỷ giá mới (đang phát triển) trong thời gian gấp rút,Mở báo cáo tỷ giá mới (đang phát triển)
1197,1197,1197,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
379,379,379,Quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
781,781,781,"Hãy mở dữ liệu thực hiện tháng cho tôi nhé, càng sớm càng tốt",Mở dữ liệu TH tháng 
1101,1101,1101,Vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2001,2001,2001,Mở cửa sổ điều khiển quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2490,2490,2490,Mở tra cứu nhật ký tạo ra,Mở tra cứu log tác động
39,39,39,Hãy mở trang chủ nhanh chóng,Mở trang chủ
980,980,980,Bạn có thể mở BC_CSKH nhé?,Mở BC_CSKH
1052,1052,1052,Đề nghị mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1030,1030,1030,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
964,964,964,Bạn có thể mở CSKH ra xem không?,Mở BC_CSKH
2088,2088,2088,Xin vui lòng cho tôi biết cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1678,1678,1678,Vui lòng mở dashboard giúp tôi,Mở dashboard 
1570,1570,1570,Đừng quên hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2031,2031,2031,Khởi tạo chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2013,2013,2013,Bật chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
414,414,414,Hãy mở báo cáo cảnh báo nhập KH tháng để phân tích,Mở cảnh báo nhập KH tháng
764,764,764,Vui lòng mở báo cáo dữ liệu thực hiện tháng giúp tôi được không?,Mở dữ liệu TH tháng 
1157,1157,1157,Xin hãy mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2736,2736,2736,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1922,1922,1922,Khởi chạy quản lý báo cáo,Mở quản lý báo cáo
