,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
0,1587,1587,1587,Đọc kỹ các hướng dẫn sử dụng,Mở dữ liệu KH quý
1,526,526,526,Xin mở cảnh báo nhập kế hoạch trong năm để có thông tin,Mở tra cứu tần suất sử dụng hệ thống
2,2718,2718,2718,Xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở báo cáo tỷ giá mới (đang phát triển)
3,144,144,144,Mở danh mục tổng quan sẵn sàng và không để chậm trễ,Mở dữ liệu KH năm
4,921,921,921,Mở kết quả thống kê liên ngành tháng trước,Mở màn hình trình chiếu báo cáo ngày
5,2661,2661,2661,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu ngay,Mở tra cứu số liệu 
6,2291,2291,2291,Kích hoạt upload dữ liệu lên server,Mở tra cứu chỉ tiêu
7,204,204,204,Theo dõi và điều khiển nhóm đơn vị đã được mở,Mở quản lý hướng dẫn sử dụng 
8,41,41,41,Xin hãy truy cập trang chủ,Mở báo cáo động 
9,2625,2625,2625,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở quản lý menu
10,676,676,676,Xem thông tin từ báo cáo dữ liệu KH năm,Mở quản lý thư mục
11,1062,1062,1062,Đề xuất mở báo cáo tỷ giá mới (đang phát triển),Mở quản lý SMS/Email
12,597,597,597,Làm ơn mở lên báo cáo dữ liệu KH tháng,Mở công thức chỉ tiêu 
13,4,4,4,Xin hãy mở trang chủ,Mở cảnh báo nhập KH quý
14,2725,2725,2725,Hãy khởi động màn hình trình bày để tôi có thể trình bày báo cáo tháng,Mở tra cứu báo cáo
15,2168,2168,2168,Truy cập vào cấu hình quản lý người nhận cảnh báo hiện tại,Mở biểu đồ
16,1983,1983,1983,Kiểm tra quản lý cấu hình tải lên template,Mở dashboard 
17,672,672,672,Tiếp cận báo cáo dữ liệu kế hoạch năm,Mở profile 
18,2524,2524,2524,Hãy tra cứu báo cáo ngay lúc này,Mở màn hình trình chiếu báo cáo tháng
19,390,390,390,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở chỉ tiêu import 
20,2330,2330,2330,Hãy mở ra trang tra cứu số liệu định kỳ hàng tháng,Mở danh mục chỉ tiêu
21,852,852,852,Xem công thức chỉ tiêu nào,Mở quản lý báo cáo
22,251,251,251,Đặt chu kỳ mặc định cho hệ thống quản lý,Mở quản lý nhóm đơn vị 
23,1550,1550,1550,Hãy mở sách hướng dẫn sử dụng,Mở màn hình trình chiếu 
24,357,357,357,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý cấu hình trình chiếu
25,1972,1972,1972,Cấu hình up tem pờ lết,Mở quản lý cấu hình truy vấn 
26,1832,1832,1832,Mở quản lý Email để rep thư mới nhận từ đối tác,Mở quản lý cấu hình export file 
27,1528,1528,1528,Xin hãy mở báo cáo KPI chấm điểm để đo lường hiệu suất,Mở upload dữ liệu 
28,2669,2669,2669,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện,Mở kết quả liên ngành (tháng n-1)
29,1819,1819,1819,Bạn nên mở quản lý Mail để xử lý thư quan trọng,Mở báo cáo chi tiết n2 mới 
30,232,232,232,Thông báo đã mở quản lý nhóm đơn vị,Mở cảnh báo nhập KH tháng
31,1203,1203,1203,Mọi người hãy mở báo cáo văn phòng tập đoàn,"Mở quản lý chu kỳ import tài chính, kinh doanh"
32,1855,1855,1855,Xin vui lòng mở quản lý thư mục ngay,Mở tra cứu log tác động
33,1969,1969,1969,Nâng cấp quản lý cấu hình upload mẫu biểu,Mở báo cáo VPTD
34,1210,1210,1210,"Để xem thông tin, vui lòng mở báo cáo TD lên",Mở báo cáo chốt tháng 
35,2264,2264,2264,Cung cấp tiện ích tải lên dữ liệu,Mở BC_CSKH
36,1965,1965,1965,Kiểm tra quản lý cấu hình up lên biểu mẫu,Mở quản lý phản ánh 
37,2166,2166,2166,Chọn phần quản lý cấu hình người nhận cảnh báo cho bạn,Mở màn hình trình chiếu báo cáo tuần
38,2576,2576,2576,Kích hoạt màn hình trình chiếu ngay bây giờ,Mở quản lý đa ngôn ngữ
39,2085,2085,2085,Mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
40,1632,1632,1632,Vui lòng mở thông tin cá nhân để tạo địa chỉ email mới,Mở dữ liệu KH tháng 
41,989,989,989,Mở CSKH ngay,Mở danh mục chung 
42,1183,1183,1183,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh sớm nhất,Mở báo cáo chốt quý
43,2037,2037,2037,Khai báo công cụ quản lý cấu hình truy vấn,Mở quản lý chu kỳ mặc định 
44,883,883,883,Hãy mở báo cáo công thức chỉ tiêu lương,Mở báo cáo KPI chấm điểm 
45,1010,1010,1010,Mở ngay báo cáo chi tiết n 2 mới cho chúng tôi,Mở dữ liệu TH tháng 
46,1273,1273,1273,Hãy mở báo cáo chốt dữ liệu cuối tuần,Mở báo cáo tỷ lệ chiết khấu thẻ cào
47,522,522,522,Mở báo cáo cảnh báo nhập kế hoạch năm để có thông tin,Mở báo cáo chốt năm 
48,1458,1458,1458,Hãy mở báo cáo động ngay tức thì,Mở hướng dẫn sử dụng 
49,2604,2604,2604,Hãy bật màn hình trình chiếu báo cáo ngày,Mở báo cáo dữ liệu tin nhắn kinh doanh 
50,2486,2486,2486,Mở tra cứu nhật ký di chuyển,Mở profile 
51,1802,1802,1802,Mở quản lý Email để xem thư mới nhận,Mở báo cáo chốt quý
52,2421,2421,2421,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở dữ liệu TH ngày 
53,2463,2463,2463,Mở lệnh ghi nhật ký thay đổi,Mở báo cáo chốt năm 
54,1136,1136,1136,Mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở dashboard 
55,2219,2219,2219,Thêm chức năng mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình người nhận cảnh báo 
56,1358,1358,1358,Hãy làm ơn mở báo cáo chốt năm,Mở BC_CSKH
57,670,670,670,Trích xuất thông tin từ dữ liệu kế hoạch năm,Mở quản lý cấu hình trình chiếu
58,2095,2095,2095,Tôi cần biết cách mở quản lý đa ngôn ngữ,Mở kết quả liên ngành (tháng n-1)
59,145,145,145,Hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở cảnh báo nhập KH tháng
60,1664,1664,1664,Xin mở bảng điều khiển,Mở danh mục chung 
61,2427,2427,2427,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở báo cáo VPTD
62,2454,2454,2454,Mở lệnh ghi biên bản thêm mới,Mở màn hình trình chiếu 
63,2175,2175,2175,Truy cập vào cấu hình quản lý người nhận cảnh báo ngay bây giờ,Mở báo cáo KPI chấm điểm 
64,162,162,162,Thiết lập một đề mục chỉ thị,Mở công thức chỉ tiêu 
65,636,636,636,Vui lòng mở báo cáo dữ liệu kế hoạch quý để đảm bảo đúng giờ,Mở màn hình trình chiếu báo cáo ngày
66,1648,1648,1648,Hãy mở profile để kiểm tra các yêu cầu kết bạn mới,Mở upload dữ liệu 
67,1244,1244,1244,Hãy truy cập và mở báo cáo văn phòng TD để xem lợi nhuận,Mở báo cáo tỷ lệ chiết khấu thẻ cào
68,2126,2126,2126,Kích hoạt công cụ quản lý cấu hình tự động xuất tệp,Mở quản lý cấu hình truy vấn 
69,359,359,359,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở tra cứu tần suất sử dụng hệ thống
70,806,806,806,Vui lòng mở các chỉ tiêu import,Mở quản lý nhóm đơn vị 
71,486,486,486,Hãy ra lệnh mở cảnh báo nhập kế hoạch quý ngay và luôn,Mở báo cáo động 
72,2417,2417,2417,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở quản lý đa ngôn ngữ
73,1583,1583,1583,Đọc sách hướng dẫn sử dụng đi,Mở quản lý cấu hình export file 
74,2573,2573,2573,Kích hoạt màn hình hiển thị trình chiếu ngay lập tức,Mở trang chủ
75,1078,1078,1078,Yêu cầu tạo ra báo cáo tỷ giá mới (đang phát triển) trong thời gian gấp rút,Mở dữ liệu KH tháng 
76,1197,1197,1197,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh ngay lập tức,Mở biểu đồ
77,379,379,379,Quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý chu kỳ mặc định 
78,781,781,781,"Hãy mở dữ liệu thực hiện tháng cho tôi nhé, càng sớm càng tốt",Mở báo cáo chốt tháng 
79,1101,1101,1101,Vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở cảnh báo nhập KH quý
80,2001,2001,2001,Mở cửa sổ điều khiển quản lý cấu hình truy vấn,Mở báo cáo tỷ giá mới (đang phát triển)
81,2490,2490,2490,Mở tra cứu nhật ký tạo ra,Mở quản lý báo cáo
82,39,39,39,Hãy mở trang chủ nhanh chóng,Mở cảnh báo nhập KH năm
83,980,980,980,Bạn có thể mở BC_CSKH nhé?,Mở quản lý SMS/Email
84,1052,1052,1052,Đề nghị mở báo cáo tỷ giá mới (đang phát triển),Mở màn hình trình chiếu báo cáo tháng
85,1030,1030,1030,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở tra cứu chỉ tiêu
86,964,964,964,Bạn có thể mở CSKH ra xem không?,Mở quản lý menu
87,2088,2088,2088,Xin vui lòng cho tôi biết cách mở quản lý đa ngôn ngữ,Mở danh mục chỉ tiêu
88,1678,1678,1678,Vui lòng mở dashboard giúp tôi,Mở báo cáo chi tiết n2 mới 
89,1570,1570,1570,Đừng quên hướng dẫn sử dụng,Mở tra cứu số liệu 
90,2031,2031,2031,Khởi tạo chế độ quản lý cấu hình truy vấn,Mở màn hình trình chiếu báo cáo tuần
91,2013,2013,2013,Bật chức năng quản lý cấu hình truy vấn,"Mở quản lý chu kỳ import tài chính, kinh doanh"
92,414,414,414,Hãy mở báo cáo cảnh báo nhập KH tháng để phân tích,Mở quản lý cấu hình Upload template 
93,764,764,764,Vui lòng mở báo cáo dữ liệu thực hiện tháng giúp tôi được không?,Mở dữ liệu KH năm
94,1157,1157,1157,Xin hãy mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở chỉ tiêu import 
95,2736,2736,2736,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở hướng dẫn sử dụng 
96,1922,1922,1922,Khởi chạy quản lý báo cáo,Mở dữ liệu TH tháng 
97,2142,2142,2142,Kích hoạt chức năng quản lý cấu hình xuất file,Mở tra cứu log tác động
98,1259,1259,1259,Yêu cầu mở báo cáo tổng kết dữ liệu quý (BCL),Mở dữ liệu KH quý
99,2688,2688,2688,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần hiệu quả nhất,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
100,2332,2332,2332,Thoát ra màn hình tra cứu số liệu và truy cập ngay thôi,Mở quản lý báo cáo
101,1841,1841,1841,Hãy mở quản lý SMS để truy cập vào tin nhắn đã gửi đi,Mở tra cứu log tác động
102,440,440,440,Hãy mở báo cáo cảnh báo nhập KH tháng trước khi hết hạn,Mở profile 
103,477,477,477,Yêu cầu mở cảnh báo nhập KH quý không chần chừ,Mở báo cáo tỷ lệ chiết khấu thẻ cào
104,991,991,991,Hãy mở báo cáo chăm sóc khách hàng xem ngay,Mở báo cáo động 
105,2482,2482,2482,Mở tra cứu ghi chú thêm mới,Mở hướng dẫn sử dụng 
106,2310,2310,2310,Mở ra trang tra cứu các số liệu cần thiết đi,Mở công thức chỉ tiêu 
107,731,731,731,Mọi người sẽ mong bạn mở dữ liệu thực hiện ngày trước đó,Mở trang chủ
108,1728,1728,1728,Hãy khởi động biểu đồ trình diễn,Mở quản lý cấu hình export file 
109,1951,1951,1951,Mở cài đặt upload mẫu biểu,Mở dữ liệu TH ngày 
110,1775,1775,1775,Hãy thiết lập mở quản lý menu điều hướng,Mở màn hình trình chiếu báo cáo ngày
111,2693,2693,2693,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu chuẩn bị kỹ,Mở cảnh báo nhập KH năm
112,2438,2438,2438,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở màn hình trình chiếu báo cáo tuần
113,125,125,125,Hãy mở danh sách chung không để chờ đợi,"Mở quản lý chu kỳ import tài chính, kinh doanh"
114,1070,1070,1070,Thiết lập báo cáo tỷ giá mới (đang phát triển),Mở dữ liệu KH năm
115,2739,2739,2739,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay,Mở quản lý SMS/Email
116,962,962,962,Xin mở báo cáo CSKH ra xem,Mở tra cứu chỉ tiêu
117,1496,1496,1496,Hãy mở báo cáo động mà không có lời giải thích,Mở dashboard 
118,391,391,391,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý cấu hình Upload template 
119,2660,2660,2660,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện,Mở BC_CSKH
120,220,220,220,Mở chế độ kiểm soát nhóm đơn vị,Mở dữ liệu KH quý
121,1256,1256,1256,Yêu cầu mở báo cáo tổng hợp dữ liệu tháng trước,Mở báo cáo chốt năm 
122,17,17,17,"Đừng bỏ qua, hãy mở trang chủ",Mở biểu đồ
123,58,58,58,Bật ứng dụng quản lý phản ánh,Mở báo cáo chốt quý
