,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1663,1663,1663,Xin mở dashboard,Mở dashboard 
886,886,886,Hãy xem công thức chỉ tiêu kỹ thuật,Mở công thức chỉ tiêu 
868,868,868,Có báo cáo công thức chỉ tiêu nào không?,Mở công thức chỉ tiêu 
2402,2402,2402,Vui lòng mở tra cứu để biết tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2057,2057,2057,Đảm bảo rằng quản lý đa ngôn ngữ đã được bật,Mở quản lý đa ngôn ngữ
1548,1548,1548,Vui lòng mở báo cáo KPI chấm điểm để phát triển công việc,Mở báo cáo KPI chấm điểm 
1403,1403,1403,Yêu cầu mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
708,708,708,Hãy mở báo cáo dữ liệu TH ngày kia,Mở dữ liệu TH ngày 
1691,1691,1691,Mở đát bót ngay,Mở dashboard 
531,531,531,Mở báo cáo cảnh báo nhập kế hoạch năm để có số liệu,Mở cảnh báo nhập KH năm
489,489,489,Đòi hỏi mở cảnh báo nhập kế hoạch quý một cách nhanh chóng,Mở cảnh báo nhập KH quý
2501,2501,2501,Tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1366,1366,1366,"Đừng lười biếng, mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
527,527,527,Xin mở cảnh báo để có thông tin về kế hoạch năm,Mở cảnh báo nhập KH năm
380,380,380,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
1887,1887,1887,"Đừng ngại, hãy thực hiện mở quản lý thư mục",Mở quản lý thư mục
2517,2517,2517,Mở tra cứu để kiểm tra báo cáo,Mở tra cứu báo cáo
2522,2522,2522,"Nếu cần, mở tra cứu báo cáo ngay từ bây giờ",Mở tra cứu báo cáo
878,878,878,Hãy mở công thức chỉ tiêu hoạt động,Mở công thức chỉ tiêu 
1295,1295,1295,Yêu cầu mở báo cáo chốt dữ liệu theo phút này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1199,1199,1199,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2602,2602,2602,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1748,1748,1748,Mở giao diện xem biểu đồ,Mở biểu đồ
2188,2188,2188,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
124,124,124,Mở danh sách tổng quan miễn trì hoãn,Mở danh mục chung 
1338,1338,1338,"Đừng chần chừ, hãy mở báo cáo chốt quý ngay từ bây giờ",Mở báo cáo chốt quý
2503,2503,2503,Bắt đầu tra cứu báo cáo ngay bây giờ,Mở tra cứu báo cáo
1367,1367,1367,Tất cả mọi người đều chờ đợi việc mở báo cáo chốt năm này,Mở báo cáo chốt năm 
2032,2032,2032,Hiển thị trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
757,757,757,Mong bạn mở dữ liệu thực hiện tháng cho tôi,Mở dữ liệu TH tháng 
820,820,820,Mở chi tiết về chỉ tiêu nhập,Mở chỉ tiêu import 
1266,1266,1266,Vui lòng mở báo cáo tổng kết dữ liệu năm trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
137,137,137,Hãy mở danh mục chung ngay tức thì và không mắc sai sót,Mở danh mục chung 
621,621,621,Đừng quên mở dữ liệu kế hoạch quý để đối chiếu,Mở dữ liệu KH quý
1275,1275,1275,Vui lòng mở báo cáo tổng kết dữ liệu tuần trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
446,446,446,Hãy mở báo cáo cảnh báo nhập KH tháng để đánh giá chất lượng,Mở cảnh báo nhập KH tháng
616,616,616,Vui lòng mở dữ liệu KH quý để kiểm tra,Mở dữ liệu KH quý
289,289,289,Thiết đặt quản lý với chu kỳ mặc định predefined,Mở quản lý chu kỳ mặc định 
1786,1786,1786,Hãy mở quản lý menu điều hướng,Mở quản lý menu
10,10,10,"Đừng ngại, mở trang chủ đi",Mở trang chủ
958,958,958,Xin mở BC chăm sóc khách hàng,Mở BC_CSKH
361,361,361,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
891,891,891,Xem công thức chỉ tiêu an toàn lao động,Mở công thức chỉ tiêu 
977,977,977,Vui lòng mở báo cáo CSKH ngay,Mở BC_CSKH
2191,2191,2191,Đến phần cấu hình quản lý người nhận cảnh báo ngay sau đây,Mở quản lý cấu hình người nhận cảnh báo 
1068,1068,1068,Mong muốn tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
438,438,438,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng cho bộ phận,Mở cảnh báo nhập KH tháng
1827,1827,1827,Mở quản lý Email để check thư mới từ bạn bè,Mở quản lý SMS/Email
2623,2623,2623,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
2708,2708,2708,Xin hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
654,654,654,Hiển thị dữ liệu kế hoạch năm,Mở dữ liệu KH năm
953,953,953,Bạn có thể mở BC_CSKH được không?,Mở BC_CSKH
22,22,22,Mở trang chủ không tốn nhiều thời gian,Mở trang chủ
944,944,944,Xuất báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2112,2112,2112,Bật công cụ quản lý cấu hình xuất tệp tin,Mở quản lý cấu hình export file 
69,69,69,Khởi chạy quản lý phản ánh,Mở quản lý phản ánh 
666,666,666,Trình bày thông tin từ dữ liệu kế hoạch năm,Mở dữ liệu KH năm
487,487,487,Mở cảnh báo nhập kế hoạch quý không để trì hoãn,Mở cảnh báo nhập KH quý
2593,2593,2593,Mở màn hình trình chiếu ngay lập tức,Mở màn hình trình chiếu 
2207,2207,2207,Kích hoạt chức năng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
33,33,33,"Không lãng phí thời gian, hãy mở trang chủ ngay",Mở trang chủ
1390,1390,1390,Hãy mở báo cáo chốt năm ngay tức khắc,Mở báo cáo chốt năm 
2361,2361,2361,Hãy mở giao diện tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1129,1129,1129,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1302,1302,1302,Mở ngay báo cáo chốt quý,Mở báo cáo chốt quý
2170,2170,2170,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
1385,1385,1385,"Đừng lừa tôi, hãy mở báo cáo chốt năm luôn",Mở báo cáo chốt năm 
2513,2513,2513,Kiểm tra báo cáo ngay,Mở tra cứu báo cáo
1165,1165,1165,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
913,913,913,Mở màn hình hiển thị kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1411,1411,1411,Một việc cần làm là phải mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2381,2381,2381,Hãy khởi chạy chức năng tra cứu chỉ tiêu từ màn hình chính,Mở tra cứu chỉ tiêu
581,581,581,Bạn hãy mở lên báo cáo dữ liệu KH tháng,Mở dữ liệu KH tháng 
912,912,912,Yêu cầu xem kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2313,2313,2313,Mở ngay lên trang tra cứu số liệu mà,Mở tra cứu số liệu 
1848,1848,1848,Hãy mở quản lý meo để kiểm tra tin nhắn quan trọng trong hộp thư đến,Mở quản lý SMS/Email
1854,1854,1854,Hãy mở quản lý thư mục tạm thời,Mở quản lý thư mục
728,728,728,Làm ơn mở báo cáo dữ liệu TH ngày sau hôm nay,Mở dữ liệu TH ngày 
2097,2097,2097,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
252,252,252,Cấu hình quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
1042,1042,1042,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1106,1106,1106,Xin vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1303,1303,1303,Anh/chị hãy mở báo cáo chốt quý ngay lập tức,Mở báo cáo chốt quý
850,850,850,Hãy mở công thức chỉ tiêu ngay,Mở công thức chỉ tiêu 
138,138,138,Vui lòng mở danh mục tổng quan mà không chậm trễ và đúng lúc,Mở danh mục chung 
628,628,628,Mở dữ liệu KH quý và xem ngay,Mở dữ liệu KH quý
2249,2249,2249,Kích hoạt chế độ mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1175,1175,1175,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
981,981,981,Hãy mở báo cáo chăm sóc khách hàng xem,Mở BC_CSKH
326,326,326,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để tăng cường sự kiểm soát và quản lý rủi ro trong quá trình mua bán hàng hóa quốc tế","Mở quản lý chu kỳ import tài chính, kinh doanh"
1222,1222,1222,Vui lòng mở báo cáo VPTD để kiểm tra lịch làm việc,Mở báo cáo VPTD
1976,1976,1976,Cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
480,480,480,Hãy ra lệnh mở cảnh báo nhập KH quý không chần chừ,Mở cảnh báo nhập KH quý
192,192,192,Mở rộng danh sách chỉ tiêu đã đề xuất,Mở danh mục chỉ tiêu
