,Câu lệnh sinh ra,Câu lệnh có sẵn
1587,đọc kỹ các hd sử dụng,Mở hướng dẫn sử dụng 
526,xin mở cảnh báo nhập kế hoạch trong năm để có thông tin,Mở cảnh báo nhập KH năm
2718,xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
144,mở danh mục tổng quan sẵn sàng và không để chậm trễ,Mở danh mục chung 
921,mở kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2661,hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu ngay,Mở màn hình trình chiếu báo cáo tuần
2291,kích hoạt upload dl lên server,Mở upload dữ liệu 
204,theo dõi và điều khiển nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
41,xin hãy truy cập trang chủ,Mở trang chủ
2625,chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
676,xem thông tin từ báo cáo dl kh năm,Mở dữ liệu KH năm
1062,đề xuất mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
597,làm ơn mở lên bc dữ liệu kh tháng,Mở dữ liệu KH tháng 
4,xin hãy mở trang chủ,Mở trang chủ
2725,hãy khởi động màn hình trình bày để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2168,truy cập vào cấu hình quản lý người nhận cb hiện tại,Mở quản lý cấu hình người nhận cảnh báo 
1983,kiểm tra quản lý cấu hình tải lên template,Mở quản lý cấu hình Upload template 
672,tiếp cận báo cáo dl kế hoạch năm,Mở dữ liệu KH năm
2524,hãy tra cứu báo cáo ngay lúc này,Mở tra cứu báo cáo
390,hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2330,hãy mở ra trang tra cứu số liệu định kỳ hàng tháng,Mở tra cứu số liệu 
852,xem ct chỉ tiêu nào,Mở công thức chỉ tiêu 
251,đặt chu kỳ mặc định cho hệ thống quản lý,Mở quản lý chu kỳ mặc định 
1550,hãy mở sách hd sử dụng,Mở hướng dẫn sử dụng 
357,cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1972,cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
1832,mở quản lý email để rep thư mới nhận từ đối tác,Mở quản lý SMS/Email
1528,xin hãy mở bc kpi chấm điểm để đo lường hiệu suất,Mở báo cáo KPI chấm điểm 
2669,xin mở màn hình trình chiếu để bc tuần được thể hiện,Mở màn hình trình chiếu báo cáo tuần
1819,bạn nên mở quản lý mail để xử lý thư quan trọng,Mở quản lý SMS/Email
232,thông báo đã mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1203,mọi người hãy mở bc văn phòng tập đoàn,Mở báo cáo VPTD
1855,xin vui lòng mở ql thư mục ngay,Mở quản lý thư mục
1969,nâng cấp quản lý cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
1210,"để xem thông tin, vui lòng mở báo cáo td lên",Mở báo cáo VPTD
2264,cung cấp tiện ích tải lên dữ liệu,Mở upload dữ liệu 
1965,kiểm tra quản lý cấu hình up lên biểu mẫu,Mở quản lý cấu hình Upload template 
2166,chọn phần quản lý cấu hình người nhận cảnh báo cho bạn,Mở quản lý cấu hình người nhận cảnh báo 
2576,kích hoạt màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
2085,mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1632,vui lòng mở thông tin cá nhân để tạo địa chỉ email mới,Mở profile 
989,mở cskh ngay,Mở BC_CSKH
1183,vui lòng mở báo cáo về dl tin nhắn kinh doanh sớm nhất,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2037,khai báo công cụ ql cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
883,hãy mở báo cáo công thức chỉ tiêu lương,Mở công thức chỉ tiêu 
1010,mở ngay báo cáo chi tiết n 2 mới cho chúng tôi,Mở báo cáo chi tiết n2 mới 
