,Câu lệnh sinh ra,Câu lệnh có sẵn
0,đọc kỹ các hd sử dụng,Mở quản lý menu
1,xin mở cảnh báo nhập kế hoạch trong năm để có thông tin,Mở báo cáo VPTD
2,xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở danh mục chung 
3,mở danh mục tổng quan sẵn sàng và không để chậm trễ,Mở dữ liệu KH năm
4,mở kết quả thống kê liên ngành tháng trước,Mở dữ liệu TH ngày 
5,hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu ngay,Mở dữ liệu KH quý
6,kích hoạt upload dl lên server,Mở quản lý nhóm đơn vị 
7,theo dõi và điều khiển nhóm đơn vị đã được mở,Mở cảnh báo nhập KH năm
8,xin hãy truy cập trang chủ,Mở kết quả liên ngành (tháng n-1)
9,chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở cảnh báo nhập KH tháng
10,xem thông tin từ báo cáo dl kh năm,Mở báo cáo chốt tháng 
11,đề xuất mở báo cáo tỷ giá mới (đang phát triển),"Mở quản lý chu kỳ import tài chính, kinh doanh"
12,làm ơn mở lên bc dữ liệu kh tháng,Mở quản lý menu
13,xin hãy mở trang chủ,Mở upload dữ liệu 
14,hãy khởi động màn hình trình bày để tôi có thể trình bày báo cáo tháng,Mở quản lý menu
15,truy cập vào cấu hình quản lý người nhận cb hiện tại,Mở quản lý cấu hình export file 
16,kiểm tra quản lý cấu hình tải lên template,Mở quản lý chu kỳ mặc định 
17,tiếp cận báo cáo dl kế hoạch năm,Mở quản lý cấu hình Upload template 
18,hãy tra cứu báo cáo ngay lúc này,Mở quản lý nhóm đơn vị 
19,hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở trang chủ
20,hãy mở ra trang tra cứu số liệu định kỳ hàng tháng,Mở dữ liệu TH tháng 
21,xem ct chỉ tiêu nào,Mở quản lý hướng dẫn sử dụng 
22,đặt chu kỳ mặc định cho hệ thống quản lý,Mở quản lý cấu hình Upload template 
23,hãy mở sách hd sử dụng,Mở báo cáo VPTD
24,cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở dữ liệu TH ngày 
25,cấu hình up tem pờ lết,Mở quản lý phản ánh 
26,mở quản lý email để rep thư mới nhận từ đối tác,Mở báo cáo dữ liệu tin nhắn kinh doanh 
27,xin hãy mở bc kpi chấm điểm để đo lường hiệu suất,Mở tra cứu báo cáo
28,xin mở màn hình trình chiếu để bc tuần được thể hiện,Mở cảnh báo nhập KH tháng
29,bạn nên mở quản lý mail để xử lý thư quan trọng,Mở dữ liệu KH năm
30,thông báo đã mở quản lý nhóm đơn vị,Mở tra cứu tần suất sử dụng hệ thống
31,mọi người hãy mở bc văn phòng tập đoàn,"Mở quản lý chu kỳ import tài chính, kinh doanh"
32,xin vui lòng mở ql thư mục ngay,Mở dữ liệu KH quý
33,nâng cấp quản lý cấu hình upload mẫu biểu,Mở cảnh báo nhập KH tháng
34,"để xem thông tin, vui lòng mở báo cáo td lên",Mở BC_CSKH
35,cung cấp tiện ích tải lên dữ liệu,Mở tra cứu chỉ tiêu
36,kiểm tra quản lý cấu hình up lên biểu mẫu,Mở danh mục chung 
37,chọn phần quản lý cấu hình người nhận cảnh báo cho bạn,Mở dữ liệu KH năm
38,kích hoạt màn hình trình chiếu ngay bây giờ,Mở tra cứu chỉ tiêu
39,mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở dashboard 
40,vui lòng mở thông tin cá nhân để tạo địa chỉ email mới,Mở báo cáo tỷ giá mới (đang phát triển)
41,mở cskh ngay,Mở báo cáo KPI chấm điểm 
42,vui lòng mở báo cáo về dl tin nhắn kinh doanh sớm nhất,Mở báo cáo chốt năm 
43,khai báo công cụ ql cấu hình truy vấn,Mở tra cứu chỉ tiêu
44,hãy mở báo cáo công thức chỉ tiêu lương,Mở hướng dẫn sử dụng 
45,mở ngay báo cáo chi tiết n 2 mới cho chúng tôi,Mở quản lý cấu hình Upload template 
46,mở bc chốt dữ liệu ban chiến lược để phát hiện nguyên nhân gây ra lỗi,Mở quản lý cấu hình truy vấn 
47,mở báo cáo cb nhập kế hoạch năm để có thông tin,Mở trang chủ
48,hãy mở bc động ngay tức thì,Mở báo cáo dữ liệu tin nhắn kinh doanh 
49,hãy bật màn hình trình chiếu báo cáo ngày,Mở cảnh báo nhập KH tháng
50,mở tra cứu nhật ký di chuyển,Mở tra cứu tần suất sử dụng hệ thống
51,mở ql email để xem thư mới nhận,Mở danh mục chỉ tiêu
52,vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở upload dữ liệu 
53,mở lệnh ghi nhật ký thay đổi,Mở công thức chỉ tiêu 
54,mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo chi tiết n2 mới 
55,thêm chức năng mở quản lý cấu hình trình chiếu,Mở danh mục chỉ tiêu
56,hãy làm ơn mở bc chốt năm,Mở dữ liệu TH ngày 
57,trích xuất thông tin từ dl kế hoạch năm,Mở quản lý đa ngôn ngữ
58,tôi cần biết cách mở quản lý đa ngôn ngữ,Mở báo cáo tỷ lệ chiết khấu thẻ cào
59,hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở báo cáo tỷ giá mới (đang phát triển)
60,xin mở bảng điều khiển,Mở công thức chỉ tiêu 
61,xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở BC_CSKH
62,mở lệnh ghi biên bản thêm mới,Mở quản lý SMS/Email
